APT,day1,day2,day3,day4,day5,day6,day7
G 604,11 to 11:30 AM,7:30 to 8 AM,4 to 4:30 PM,2 to 2:30 PM,9:30 to 10 AM,8 to 8:30 AM,4 to 4:30 PM,
G 701,11 to 11:30 AM,7 to 7:30 AM,3 to 3:30 PM,1:30 to 2 PM,11 to 11:30 AM,7 to 7:30 AM,4 to 4:30 PM,
G 702,2 to 2:30 PM,11:30 to 12 PM,7 to 7:30 AM,3:30 to 4 PM,12 to 12:30 PM,10:30 to 11 AM,7:30 to 8 AM,
G 703,10:30 to 11 AM,8:30 to 9 AM,4 to 4:30 PM,12 to 12:30 PM,11:30 to 12 PM,8 to 8:30 AM,3 to 3:30 PM,
G 704,11:30 to 12 PM,7 to 7:30 AM,4:30 to 5 PM,12 to 12:30 PM,11 to 11:30 AM,9 to 9:30 AM,3:30 to 4 PM,
G 801,10 to 10:30 AM,7:30 to 8 AM,2:30 to 3 PM,1 to 1:30 PM,10 to 10:30 AM,7 to 7:30 AM,2:30 to 3 PM,
G 802,1:30 to 2 PM,11 to 11:30 AM,7 to 7:30 AM,3:30 to 4 PM,2 to 2:30 PM,11:30 to 12 PM,8 to 8:30 AM,
G 803,3 to 3:30 PM,2 to 2:30 PM,11 to 11:30 AM,7 to 7:30 AM,3 to 3:30 PM,2 to 2:30 PM,9:30 to 10 AM,
G 804,11 to 11:30 AM,9 to 9:30 AM,4:30 to 5 PM,12 to 12:30 PM,10:30 to 11 AM,7 to 7:30 AM,3:30 to 4 PM,
G 901,7:30 to 8 AM,3 to 3:30 PM,2 to 2:30 PM,11 to 11:30 AM,8:30 to 9 AM,2:30 to 3 PM,12:30 to 1 PM,
G 902,1:30 to 2 PM,9:30 to 10 AM,8 to 8:30 AM,4:30 to 5 PM,1:30 to 2 PM,10:30 to 11 AM,7:30 to 8 AM,
G 903,3:30 to 4 PM,12 to 12:30 PM,9:30 to 10 AM,8:30 to 9 AM,3 to 3:30 PM,12:30 to 1 PM,10:30 to 11 AM,
G 904,4:30 to 5 PM,1:30 to 2 PM,10 to 10:30 AM,8 to 8:30 AM,4 to 4:30 PM,12:30 to 1 PM,10:30 to 11 AM,
G 1001,2 to 2:30 PM,10:30 to 11 AM,7 to 7:30 AM,3:30 to 4 PM,12:30 to 1 PM,10:30 to 11 AM,7:30 to 8 AM,
G 1002,7:30 to 8 AM,3 to 3:30 PM,12 to 12:30 PM,9:30 to 10 AM,7:30 to 8 AM,3:30 to 4 PM,12:30 to 1 PM,
G 1003,3:30 to 4 PM,2 to 2:30 PM,10:30 to 11 AM,7:30 to 8 AM,4 to 4:30 PM,12:30 to 1 PM,10:30 to 11 AM,
G 1004,12 to 12:30 PM,11 to 11:30 AM,9 to 9:30 AM,4 to 4:30 PM,12 to 12:30 PM,11:30 to 12 PM,8:30 to 9 AM,
G 1101,7:30 to 8 AM,3:30 to 4 PM,1:30 to 2 PM,11 to 11:30 AM,8 to 8:30 AM,2:30 to 3 PM,2 to 2:30 PM,
G 1102,7 to 7:30 AM,4 to 4:30 PM,12 to 12:30 PM,10:30 to 11 AM,7:30 to 8 AM,3:30 to 4 PM,12 to 12:30 PM,
G 1103,11 to 11:30 AM,8:30 to 9 AM,4:30 to 5 PM,1:30 to 2 PM,10 to 10:30 AM,9 to 9:30 AM,4:30 to 5 PM,
G 1104,7 to 7:30 AM,3:30 to 4 PM,2 to 2:30 PM,10:30 to 11 AM,7 to 7:30 AM,2:30 to 3 PM,1 to 1:30 PM,
G 1201,8 to 8:30 AM,4:30 to 5 PM,1:30 to 2 PM,9:30 to 10 AM,7:30 to 8 AM,3 to 3:30 PM,2 to 2:30 PM,
G 1202,4:30 to 5 PM,1:30 to 2 PM,9:30 to 10 AM,8 to 8:30 AM,3:30 to 4 PM,1:30 to 2 PM,9:30 to 10 AM,
G 1203,4:30 to 5 PM,12:30 to 1 PM,11 to 11:30 AM,9 to 9:30 AM,4:30 to 5 PM,1 to 1:30 PM,9:30 to 10 AM,
G 1204,7:30 to 8 AM,4:30 to 5 PM,2 to 2:30 PM,11 to 11:30 AM,9 to 9:30 AM,4 to 4:30 PM,12:30 to 1 PM,
G 1301,4 to 4:30 PM,12 to 12:30 PM,10:30 to 11 AM,8:30 to 9 AM,3:30 to 4 PM,1 to 1:30 PM,10 to 10:30 AM,
G 1302,12 to 12:30 PM,10:30 to 11 AM,8:30 to 9 AM,2:30 to 3 PM,1:30 to 2 PM,10 to 10:30 AM,9 to 9:30 AM,
G 1303,2 to 2:30 PM,10 to 10:30 AM,8 to 8:30 AM,4:30 to 5 PM,12:30 to 1 PM,9:30 to 10 AM,7 to 7:30 AM,
G 1304,11 to 11:30 AM,9 to 9:30 AM,2:30 to 3 PM,12 to 12:30 PM,9:30 to 10 AM,9 to 9:30 AM,4 to 4:30 PM,
G 1401,2 to 2:30 PM,9:30 to 10 AM,7 to 7:30 AM,4:30 to 5 PM,12:30 to 1 PM,10 to 10:30 AM,8:30 to 9 AM,
G 1402,7 to 7:30 AM,4:30 to 5 PM,1 to 1:30 PM,11 to 11:30 AM,8:30 to 9 AM,4 to 4:30 PM,1:30 to 2 PM,
G 1403,3 to 3:30 PM,2 to 2:30 PM,10 to 10:30 AM,9 to 9:30 AM,4:30 to 5 PM,12 to 12:30 PM,9:30 to 10 AM,
G 1404,8:30 to 9 AM,3:30 to 4 PM,1 to 1:30 PM,9:30 to 10 AM,9 to 9:30 AM,2:30 to 3 PM,12:30 to 1 PM,
G 1501,1 to 1:30 PM,11:30 to 12 PM,9 to 9:30 AM,3 to 3:30 PM,1 to 1:30 PM,10 to 10:30 AM,7:30 to 8 AM,
G 1502,12 to 12:30 PM,10 to 10:30 AM,7 to 7:30 AM,4 to 4:30 PM,1 to 1:30 PM,10:30 to 11 AM,8:30 to 9 AM,
G 1503,3:30 to 4 PM,12:30 to 1 PM,10:30 to 11 AM,8 to 8:30 AM,3:30 to 4 PM,1 to 1:30 PM,11 to 11:30 AM,
G 1504,9:30 to 10 AM,8 to 8:30 AM,3 to 3:30 PM,12 to 12:30 PM,10:30 to 11 AM,9 to 9:30 AM,4:30 to 5 PM,
G 1601,11 to 11:30 AM,7 to 7:30 AM,3 to 3:30 PM,12 to 12:30 PM,10:30 to 11 AM,8 to 8:30 AM,3 to 3:30 PM,
G 1602,1:30 to 2 PM,9:30 to 10 AM,8:30 to 9 AM,4:30 to 5 PM,12 to 12:30 PM,9:30 to 10 AM,7:30 to 8 AM,
G 1603,3:30 to 4 PM,12:30 to 1 PM,10 to 10:30 AM,8 to 8:30 AM,2:30 to 3 PM,1:30 to 2 PM,10 to 10:30 AM,
G 1604,2:30 to 3 PM,1 to 1:30 PM,10:30 to 11 AM,7:30 to 8 AM,3 to 3:30 PM,1:30 to 2 PM,10 to 10:30 AM,
G 1701,1 to 1:30 PM,11 to 11:30 AM,7 to 7:30 AM,3:30 to 4 PM,12:30 to 1 PM,10 to 10:30 AM,7:30 to 8 AM,
G 1702,4 to 4:30 PM,12 to 12:30 PM,10 to 10:30 AM,8:30 to 9 AM,4 to 4:30 PM,2 to 2:30 PM,10 to 10:30 AM,
G 1703,12:30 to 1 PM,11:30 to 12 PM,7:30 to 8 AM,3:30 to 4 PM,2 to 2:30 PM,11:30 to 12 PM,9 to 9:30 AM,
G 1704,3 to 3:30 PM,1 to 1:30 PM,11 to 11:30 AM,8 to 8:30 AM,4:30 to 5 PM,1 to 1:30 PM,10 to 10:30 AM,
G 1801,7 to 7:30 AM,3:30 to 4 PM,1:30 to 2 PM,11 to 11:30 AM,8:30 to 9 AM,3 to 3:30 PM,1 to 1:30 PM,
G 1802,12 to 12:30 PM,10 to 10:30 AM,8:30 to 9 AM,3:30 to 4 PM,1 to 1:30 PM,10:30 to 11 AM,8:30 to 9 AM,
G 1803,10:30 to 11 AM,8 to 8:30 AM,3 to 3:30 PM,1 to 1:30 PM,10 to 10:30 AM,8 to 8:30 AM,4:30 to 5 PM,
G 1804,8:30 to 9 AM,3:30 to 4 PM,12 to 12:30 PM,10 to 10:30 AM,7 to 7:30 AM,3 to 3:30 PM,12:30 to 1 PM,
G 1901,8 to 8:30 AM,4 to 4:30 PM,1 to 1:30 PM,10 to 10:30 AM,8 to 8:30 AM,2:30 to 3 PM,12:30 to 1 PM,
G 1902,3 to 3:30 PM,12 to 12:30 PM,10 to 10:30 AM,7 to 7:30 AM,4 to 4:30 PM,12:30 to 1 PM,9:30 to 10 AM,
G 1903,11 to 11:30 AM,8 to 8:30 AM,3 to 3:30 PM,12:30 to 1 PM,11:30 to 12 PM,8:30 to 9 AM,3 to 3:30 PM,
G 1904,2 to 2:30 PM,10 to 10:30 AM,7:30 to 8 AM,4:30 to 5 PM,1:30 to 2 PM,10 to 10:30 AM,8 to 8:30 AM,
H G1,11:30 to 12 PM,8 to 8:30 AM,3:30 to 4 PM,1 to 1:30 PM,10 to 10:30 AM,7 to 7:30 AM,2:30 to 3 PM,
H G2,9:30 to 10 AM,7:30 to 8 AM,4:30 to 5 PM,12:30 to 1 PM,10 to 10:30 AM,9 to 9:30 AM,4:30 to 5 PM,
H G3,8:30 to 9 AM,3 to 3:30 PM,12 to 12:30 PM,11 to 11:30 AM,8 to 8:30 AM,2:30 to 3 PM,2 to 2:30 PM,
H G4,10:30 to 11 AM,7 to 7:30 AM,2:30 to 3 PM,12:30 to 1 PM,10 to 10:30 AM,9 to 9:30 AM,4 to 4:30 PM,
H 101,11:30 to 12 PM,8:30 to 9 AM,3:30 to 4 PM,12:30 to 1 PM,11:30 to 12 PM,8 to 8:30 AM,2:30 to 3 PM,
H 102,12:30 to 1 PM,10:30 to 11 AM,7:30 to 8 AM,4:30 to 5 PM,1:30 to 2 PM,11:30 to 12 PM,8 to 8:30 AM,
H 103,8:30 to 9 AM,2:30 to 3 PM,1:30 to 2 PM,9:30 to 10 AM,9 to 9:30 AM,3:30 to 4 PM,2 to 2:30 PM,
H 104,9:30 to 10 AM,7 to 7:30 AM,4:30 to 5 PM,1:30 to 2 PM,10:30 to 11 AM,7 to 7:30 AM,4:30 to 5 PM,
H 201,12 to 12:30 PM,11 to 11:30 AM,7:30 to 8 AM,2:30 to 3 PM,12 to 12:30 PM,9:30 to 10 AM,8 to 8:30 AM,
H 202,3:30 to 4 PM,1:30 to 2 PM,9:30 to 10 AM,7 to 7:30 AM,3 to 3:30 PM,12 to 12:30 PM,11:30 to 12 PM,
H 203,12 to 12:30 PM,11:30 to 12 PM,8:30 to 9 AM,4:30 to 5 PM,1:30 to 2 PM,11 to 11:30 AM,7 to 7:30 AM,
H 204,12:30 to 1 PM,9:30 to 10 AM,7:30 to 8 AM,3:30 to 4 PM,12 to 12:30 PM,11 to 11:30 AM,7 to 7:30 AM,
H 301,7:30 to 8 AM,4 to 4:30 PM,2 to 2:30 PM,11 to 11:30 AM,7:30 to 8 AM,4 to 4:30 PM,2 to 2:30 PM,
H 302,10 to 10:30 AM,8:30 to 9 AM,2:30 to 3 PM,1 to 1:30 PM,11:30 to 12 PM,8:30 to 9 AM,2:30 to 3 PM,
H 303,11 to 11:30 AM,8:30 to 9 AM,3:30 to 4 PM,2 to 2:30 PM,11:30 to 12 PM,8 to 8:30 AM,4 to 4:30 PM,
H 304,10 to 10:30 AM,7:30 to 8 AM,2:30 to 3 PM,12 to 12:30 PM,9:30 to 10 AM,9 to 9:30 AM,4:30 to 5 PM,
H 401,2:30 to 3 PM,1:30 to 2 PM,9:30 to 10 AM,7:30 to 8 AM,4 to 4:30 PM,1 to 1:30 PM,9:30 to 10 AM,
H 402,11:30 to 12 PM,9 to 9:30 AM,2:30 to 3 PM,12:30 to 1 PM,10:30 to 11 AM,8:30 to 9 AM,4 to 4:30 PM,
H 403,9:30 to 10 AM,7:30 to 8 AM,4:30 to 5 PM,1 to 1:30 PM,11:30 to 12 PM,7 to 7:30 AM,4 to 4:30 PM,
H 404,2 to 2:30 PM,10 to 10:30 AM,8 to 8:30 AM,2:30 to 3 PM,12 to 12:30 PM,10 to 10:30 AM,8 to 8:30 AM,
H 501,3 to 3:30 PM,1 to 1:30 PM,9:30 to 10 AM,7 to 7:30 AM,2:30 to 3 PM,12:30 to 1 PM,9:30 to 10 AM,
H 502,8:30 to 9 AM,3:30 to 4 PM,1 to 1:30 PM,11 to 11:30 AM,8 to 8:30 AM,4:30 to 5 PM,1:30 to 2 PM,
H 503,7 to 7:30 AM,2:30 to 3 PM,1:30 to 2 PM,10:30 to 11 AM,7:30 to 8 AM,4:30 to 5 PM,2 to 2:30 PM,
H 504,3 to 3:30 PM,12 to 12:30 PM,11 to 11:30 AM,8 to 8:30 AM,3 to 3:30 PM,12 to 12:30 PM,11 to 11:30 AM,
H 601,7:30 to 8 AM,4 to 4:30 PM,1 to 1:30 PM,11 to 11:30 AM,7 to 7:30 AM,4:30 to 5 PM,1:30 to 2 PM,
H 602,4 to 4:30 PM,2 to 2:30 PM,10 to 10:30 AM,8:30 to 9 AM,2:30 to 3 PM,12 to 12:30 PM,9:30 to 10 AM,
H 603,12:30 to 1 PM,10:30 to 11 AM,7:30 to 8 AM,3:30 to 4 PM,1:30 to 2 PM,11:30 to 12 PM,9 to 9:30 AM,
H 604,4:30 to 5 PM,1 to 1:30 PM,9:30 to 10 AM,8:30 to 9 AM,3:30 to 4 PM,12 to 12:30 PM,9:30 to 10 AM,
H 701,2:30 to 3 PM,1 to 1:30 PM,11 to 11:30 AM,7 to 7:30 AM,4 to 4:30 PM,1 to 1:30 PM,11 to 11:30 AM,
H 702,3:30 to 4 PM,1 to 1:30 PM,10 to 10:30 AM,8 to 8:30 AM,2:30 to 3 PM,12:30 to 1 PM,11 to 11:30 AM,
H 703,11 to 11:30 AM,7:30 to 8 AM,3:30 to 4 PM,1:30 to 2 PM,10:30 to 11 AM,7 to 7:30 AM,3:30 to 4 PM,
H 704,3:30 to 4 PM,1:30 to 2 PM,10 to 10:30 AM,8:30 to 9 AM,2:30 to 3 PM,1 to 1:30 PM,10 to 10:30 AM,
H 801,11:30 to 12 PM,8:30 to 9 AM,4 to 4:30 PM,1:30 to 2 PM,11 to 11:30 AM,8:30 to 9 AM,4:30 to 5 PM,
H 802,7 to 7:30 AM,3 to 3:30 PM,1:30 to 2 PM,9:30 to 10 AM,7 to 7:30 AM,4 to 4:30 PM,1:30 to 2 PM,
H 803,7 to 7:30 AM,3:30 to 4 PM,1:30 to 2 PM,11 to 11:30 AM,8:30 to 9 AM,2:30 to 3 PM,12:30 to 1 PM,
H 804,11:30 to 12 PM,8:30 to 9 AM,4 to 4:30 PM,1:30 to 2 PM,10:30 to 11 AM,8:30 to 9 AM,3:30 to 4 PM,
H 901,10 to 10:30 AM,7 to 7:30 AM,3 to 3:30 PM,1 to 1:30 PM,10 to 10:30 AM,7 to 7:30 AM,3 to 3:30 PM,
H 902,2:30 to 3 PM,2 to 2:30 PM,10:30 to 11 AM,7:30 to 8 AM,2:30 to 3 PM,1:30 to 2 PM,10:30 to 11 AM,
H 903,3 to 3:30 PM,12 to 12:30 PM,9:30 to 10 AM,7 to 7:30 AM,3:30 to 4 PM,1:30 to 2 PM,9:30 to 10 AM,
H 904,7:30 to 8 AM,3 to 3:30 PM,1:30 to 2 PM,11:30 to 12 PM,7 to 7:30 AM,3:30 to 4 PM,1 to 1:30 PM,
H 1001,12 to 12:30 PM,10:30 to 11 AM,7 to 7:30 AM,3 to 3:30 PM,12 to 12:30 PM,11:30 to 12 PM,7 to 7:30 AM,
H 1002,12:30 to 1 PM,10:30 to 11 AM,8:30 to 9 AM,2:30 to 3 PM,12:30 to 1 PM,11 to 11:30 AM,9 to 9:30 AM,
H 1003,2 to 2:30 PM,10 to 10:30 AM,8 to 8:30 AM,4:30 to 5 PM,1:30 to 2 PM,10 to 10:30 AM,7 to 7:30 AM,
H 1004,1:30 to 2 PM,11:30 to 12 PM,9 to 9:30 AM,3 to 3:30 PM,12:30 to 1 PM,9:30 to 10 AM,8:30 to 9 AM,
H 1101,12:30 to 1 PM,11 to 11:30 AM,9 to 9:30 AM,2:30 to 3 PM,1:30 to 2 PM,11 to 11:30 AM,7 to 7:30 AM,
H 1102,8 to 8:30 AM,2:30 to 3 PM,2 to 2:30 PM,10 to 10:30 AM,8:30 to 9 AM,3 to 3:30 PM,1 to 1:30 PM,
H 1103,11:30 to 12 PM,7 to 7:30 AM,3:30 to 4 PM,12:30 to 1 PM,10:30 to 11 AM,7 to 7:30 AM,3:30 to 4 PM,
H 1104,2:30 to 3 PM,12:30 to 1 PM,10 to 10:30 AM,7 to 7:30 AM,4 to 4:30 PM,12 to 12:30 PM,10:30 to 11 AM,
H 1201,2:30 to 3 PM,2 to 2:30 PM,10:30 to 11 AM,9 to 9:30 AM,3:30 to 4 PM,1 to 1:30 PM,11:30 to 12 PM,
H 1202,4:30 to 5 PM,1:30 to 2 PM,11 to 11:30 AM,7 to 7:30 AM,2:30 to 3 PM,2 to 2:30 PM,10:30 to 11 AM,
H 1203,8 to 8:30 AM,3:30 to 4 PM,2 to 2:30 PM,11 to 11:30 AM,9 to 9:30 AM,4:30 to 5 PM,1 to 1:30 PM,
H 1204,4 to 4:30 PM,2 to 2:30 PM,11:30 to 12 PM,7:30 to 8 AM,3:30 to 4 PM,2 to 2:30 PM,11:30 to 12 PM,
H 1301,7:30 to 8 AM,2:30 to 3 PM,1:30 to 2 PM,11:30 to 12 PM,9 to 9:30 AM,4:30 to 5 PM,12 to 12:30 PM,
H 1302,2:30 to 3 PM,2 to 2:30 PM,11:30 to 12 PM,7:30 to 8 AM,3 to 3:30 PM,12:30 to 1 PM,11:30 to 12 PM,
H 1303,9:30 to 10 AM,8 to 8:30 AM,4:30 to 5 PM,1:30 to 2 PM,11:30 to 12 PM,9 to 9:30 AM,4 to 4:30 PM,
H 1304,2:30 to 3 PM,12:30 to 1 PM,9:30 to 10 AM,9 to 9:30 AM,4 to 4:30 PM,1:30 to 2 PM,10:30 to 11 AM,
H 1401,11 to 11:30 AM,8 to 8:30 AM,3 to 3:30 PM,12:30 to 1 PM,11:30 to 12 PM,7:30 to 8 AM,2:30 to 3 PM,
H 1402,1 to 1:30 PM,10:30 to 11 AM,7:30 to 8 AM,4 to 4:30 PM,1 to 1:30 PM,11 to 11:30 AM,7:30 to 8 AM,
H 1403,3 to 3:30 PM,12 to 12:30 PM,10 to 10:30 AM,9 to 9:30 AM,4:30 to 5 PM,1:30 to 2 PM,10 to 10:30 AM,
H 1404,10:30 to 11 AM,7 to 7:30 AM,3 to 3:30 PM,12 to 12:30 PM,10 to 10:30 AM,9 to 9:30 AM,3:30 to 4 PM,
H 1501,4 to 4:30 PM,12 to 12:30 PM,9:30 to 10 AM,7 to 7:30 AM,2:30 to 3 PM,12 to 12:30 PM,11 to 11:30 AM,
H 1502,1 to 1:30 PM,10 to 10:30 AM,7:30 to 8 AM,4:30 to 5 PM,1 to 1:30 PM,10 to 10:30 AM,7:30 to 8 AM,
H 1503,10 to 10:30 AM,7:30 to 8 AM,2:30 to 3 PM,12:30 to 1 PM,10:30 to 11 AM,7 to 7:30 AM,4:30 to 5 PM,
H 1504,9 to 9:30 AM,4 to 4:30 PM,12:30 to 1 PM,9:30 to 10 AM,9 to 9:30 AM,3:30 to 4 PM,1:30 to 2 PM,
H 1601,8 to 8:30 AM,3:30 to 4 PM,12 to 12:30 PM,9:30 to 10 AM,7:30 to 8 AM,2:30 to 3 PM,2 to 2:30 PM,
H 1602,12:30 to 1 PM,11:30 to 12 PM,7:30 to 8 AM,4 to 4:30 PM,12:30 to 1 PM,10:30 to 11 AM,8:30 to 9 AM,
H 1603,12 to 12:30 PM,9:30 to 10 AM,7:30 to 8 AM,3:30 to 4 PM,1 to 1:30 PM,11 to 11:30 AM,8 to 8:30 AM,
H 1604,4:30 to 5 PM,1 to 1:30 PM,11 to 11:30 AM,7:30 to 8 AM,2:30 to 3 PM,2 to 2:30 PM,11 to 11:30 AM,
H 1701,7 to 7:30 AM,2:30 to 3 PM,1 to 1:30 PM,11:30 to 12 PM,8:30 to 9 AM,2:30 to 3 PM,12 to 12:30 PM,
H 1702,10:30 to 11 AM,7:30 to 8 AM,3:30 to 4 PM,1 to 1:30 PM,11 to 11:30 AM,7 to 7:30 AM,3 to 3:30 PM,
H 1703,3 to 3:30 PM,2 to 2:30 PM,11 to 11:30 AM,8 to 8:30 AM,3:30 to 4 PM,2 to 2:30 PM,10 to 10:30 AM,
H 1704,2 to 2:30 PM,11 to 11:30 AM,8:30 to 9 AM,4 to 4:30 PM,12:30 to 1 PM,9:30 to 10 AM,9 to 9:30 AM,
H 1801,4 to 4:30 PM,1 to 1:30 PM,11:30 to 12 PM,7:30 to 8 AM,4 to 4:30 PM,1:30 to 2 PM,10 to 10:30 AM,
H 1802,1:30 to 2 PM,10:30 to 11 AM,7 to 7:30 AM,4 to 4:30 PM,12:30 to 1 PM,11:30 to 12 PM,7 to 7:30 AM,
H 1803,3 to 3:30 PM,1:30 to 2 PM,11:30 to 12 PM,7 to 7:30 AM,3 to 3:30 PM,2 to 2:30 PM,9:30 to 10 AM,
H 1804,4:30 to 5 PM,2 to 2:30 PM,9:30 to 10 AM,7:30 to 8 AM,4:30 to 5 PM,1 to 1:30 PM,11 to 11:30 AM,
H 1901,3 to 3:30 PM,1 to 1:30 PM,11:30 to 12 PM,9 to 9:30 AM,4:30 to 5 PM,2 to 2:30 PM,9:30 to 10 AM,
H 1902,8:30 to 9 AM,4 to 4:30 PM,1:30 to 2 PM,9:30 to 10 AM,9 to 9:30 AM,3 to 3:30 PM,12:30 to 1 PM,
H 1903,7:30 to 8 AM,2:30 to 3 PM,2 to 2:30 PM,11:30 to 12 PM,8:30 to 9 AM,3 to 3:30 PM,2 to 2:30 PM,
H 1904,11:30 to 12 PM,8 to 8:30 AM,4 to 4:30 PM,2 to 2:30 PM,11 to 11:30 AM,8 to 8:30 AM,4 to 4:30 PM,
I G1,11 to 11:30 AM,7:30 to 8 AM,2:30 to 3 PM,1 to 1:30 PM,11 to 11:30 AM,9 to 9:30 AM,3:30 to 4 PM,
I G2,11:30 to 12 PM,7 to 7:30 AM,4:30 to 5 PM,12 to 12:30 PM,11 to 11:30 AM,8:30 to 9 AM,4 to 4:30 PM,
I G3,7:30 to 8 AM,3 to 3:30 PM,1:30 to 2 PM,10:30 to 11 AM,9 to 9:30 AM,3:30 to 4 PM,1 to 1:30 PM,
I G4,9 to 9:30 AM,3:30 to 4 PM,12:30 to 1 PM,10 to 10:30 AM,8:30 to 9 AM,2:30 to 3 PM,1 to 1:30 PM,
I 101,3:30 to 4 PM,12:30 to 1 PM,9:30 to 10 AM,7 to 7:30 AM,2:30 to 3 PM,1 to 1:30 PM,11 to 11:30 AM,
I 102,4:30 to 5 PM,2 to 2:30 PM,11 to 11:30 AM,8 to 8:30 AM,4:30 to 5 PM,12:30 to 1 PM,11:30 to 12 PM,
I 103,2 to 2:30 PM,11:30 to 12 PM,8:30 to 9 AM,2:30 to 3 PM,12 to 12:30 PM,10:30 to 11 AM,9 to 9:30 AM,
I 104,2 to 2:30 PM,11:30 to 12 PM,8 to 8:30 AM,4:30 to 5 PM,12 to 12:30 PM,11 to 11:30 AM,7:30 to 8 AM,
I 201,8 to 8:30 AM,2:30 to 3 PM,12:30 to 1 PM,9:30 to 10 AM,7:30 to 8 AM,4:30 to 5 PM,1 to 1:30 PM,
I 202,9:30 to 10 AM,7 to 7:30 AM,4:30 to 5 PM,2 to 2:30 PM,10:30 to 11 AM,8:30 to 9 AM,4 to 4:30 PM,
I 203,8 to 8:30 AM,4 to 4:30 PM,12 to 12:30 PM,10:30 to 11 AM,7 to 7:30 AM,3 to 3:30 PM,1 to 1:30 PM,
I 204,9:30 to 10 AM,7 to 7:30 AM,3:30 to 4 PM,1:30 to 2 PM,9:30 to 10 AM,7 to 7:30 AM,3 to 3:30 PM,
I 301,1 to 1:30 PM,11:30 to 12 PM,8:30 to 9 AM,4 to 4:30 PM,1 to 1:30 PM,11 to 11:30 AM,8 to 8:30 AM,
I 302,12:30 to 1 PM,9:30 to 10 AM,8 to 8:30 AM,4 to 4:30 PM,2 to 2:30 PM,11 to 11:30 AM,9 to 9:30 AM,
I 303,1 to 1:30 PM,10:30 to 11 AM,8:30 to 9 AM,4:30 to 5 PM,12:30 to 1 PM,10 to 10:30 AM,7:30 to 8 AM,
I 304,3:30 to 4 PM,2 to 2:30 PM,9:30 to 10 AM,7:30 to 8 AM,3 to 3:30 PM,12 to 12:30 PM,11:30 to 12 PM,
I 401,11:30 to 12 PM,8:30 to 9 AM,4:30 to 5 PM,2 to 2:30 PM,11:30 to 12 PM,9 to 9:30 AM,3:30 to 4 PM,
I 402,8:30 to 9 AM,3 to 3:30 PM,2 to 2:30 PM,10:30 to 11 AM,8:30 to 9 AM,4:30 to 5 PM,1 to 1:30 PM,
I 403,2:30 to 3 PM,12:30 to 1 PM,10:30 to 11 AM,8 to 8:30 AM,3 to 3:30 PM,12 to 12:30 PM,11:30 to 12 PM,
I 404,11:30 to 12 PM,9 to 9:30 AM,4:30 to 5 PM,2 to 2:30 PM,11:30 to 12 PM,8 to 8:30 AM,3 to 3:30 PM,
I 501,2 to 2:30 PM,10 to 10:30 AM,8 to 8:30 AM,4 to 4:30 PM,2 to 2:30 PM,10 to 10:30 AM,7:30 to 8 AM,
I 502,9:30 to 10 AM,9 to 9:30 AM,2:30 to 3 PM,1 to 1:30 PM,11 to 11:30 AM,7 to 7:30 AM,4:30 to 5 PM,
I 503,7 to 7:30 AM,2:30 to 3 PM,1:30 to 2 PM,9:30 to 10 AM,7 to 7:30 AM,3:30 to 4 PM,12 to 12:30 PM,
I 504,7:30 to 8 AM,3 to 3:30 PM,12:30 to 1 PM,9:30 to 10 AM,8:30 to 9 AM,3 to 3:30 PM,12 to 12:30 PM,
I 601,9 to 9:30 AM,3:30 to 4 PM,12:30 to 1 PM,11 to 11:30 AM,7:30 to 8 AM,3:30 to 4 PM,12 to 12:30 PM,
I 602,4:30 to 5 PM,1 to 1:30 PM,11 to 11:30 AM,8:30 to 9 AM,4 to 4:30 PM,12:30 to 1 PM,11:30 to 12 PM,
I 603,2 to 2:30 PM,9:30 to 10 AM,7 to 7:30 AM,2:30 to 3 PM,2 to 2:30 PM,10 to 10:30 AM,8 to 8:30 AM,
I 604,7:30 to 8 AM,2:30 to 3 PM,1 to 1:30 PM,11 to 11:30 AM,7:30 to 8 AM,3:30 to 4 PM,12:30 to 1 PM,
I 701,9:30 to 10 AM,9 to 9:30 AM,3 to 3:30 PM,12 to 12:30 PM,10 to 10:30 AM,7 to 7:30 AM,4 to 4:30 PM,
I 702,9 to 9:30 AM,3 to 3:30 PM,1:30 to 2 PM,10:30 to 11 AM,8 to 8:30 AM,4 to 4:30 PM,1:30 to 2 PM,
I 703,10 to 10:30 AM,9 to 9:30 AM,4:30 to 5 PM,2 to 2:30 PM,10 to 10:30 AM,7 to 7:30 AM,2:30 to 3 PM,
I 704,9 to 9:30 AM,2:30 to 3 PM,12:30 to 1 PM,10:30 to 11 AM,8 to 8:30 AM,4 to 4:30 PM,2 to 2:30 PM,
I 801,3:30 to 4 PM,2 to 2:30 PM,10:30 to 11 AM,8 to 8:30 AM,3 to 3:30 PM,1:30 to 2 PM,10:30 to 11 AM,
I 802,9 to 9:30 AM,3 to 3:30 PM,12:30 to 1 PM,10 to 10:30 AM,8 to 8:30 AM,4 to 4:30 PM,12 to 12:30 PM,
I 803,2 to 2:30 PM,11 to 11:30 AM,9 to 9:30 AM,4:30 to 5 PM,1 to 1:30 PM,11:30 to 12 PM,8:30 to 9 AM,
I 804,7 to 7:30 AM,4 to 4:30 PM,2 to 2:30 PM,11 to 11:30 AM,8:30 to 9 AM,2:30 to 3 PM,12 to 12:30 PM,
