APT,day1,day2,day3,day4,day5,day6,day7
G 604,10:30 to 11 AM,7 to 7:30 AM,3:30 to 4 PM,2 to 2:30 PM,11 to 11:30 AM,7:30 to 8 AM,2:30 to 3 PM,
G 701,7:30 to 8 AM,3:30 to 4 PM,2 to 2:30 PM,11:30 to 12 PM,7 to 7:30 AM,4:30 to 5 PM,2 to 2:30 PM,
G 702,3:30 to 4 PM,12 to 12:30 PM,9:30 to 10 AM,7:30 to 8 AM,3:30 to 4 PM,12:30 to 1 PM,10 to 10:30 AM,
G 703,7:30 to 8 AM,4 to 4:30 PM,1 to 1:30 PM,10:30 to 11 AM,7 to 7:30 AM,4 to 4:30 PM,2 to 2:30 PM,
G 704,10:30 to 11 AM,8 to 8:30 AM,3:30 to 4 PM,12:30 to 1 PM,11:30 to 12 PM,9 to 9:30 AM,4 to 4:30 PM,
G 801,11 to 11:30 AM,7 to 7:30 AM,4:30 to 5 PM,12:30 to 1 PM,9:30 to 10 AM,8 to 8:30 AM,2:30 to 3 PM,
G 802,3:30 to 4 PM,12:30 to 1 PM,11 to 11:30 AM,8:30 to 9 AM,2:30 to 3 PM,12:30 to 1 PM,10:30 to 11 AM,
G 803,11 to 11:30 AM,7:30 to 8 AM,3 to 3:30 PM,12:30 to 1 PM,11 to 11:30 AM,9 to 9:30 AM,2:30 to 3 PM,
G 804,12 to 12:30 PM,10 to 10:30 AM,7:30 to 8 AM,3:30 to 4 PM,2 to 2:30 PM,10 to 10:30 AM,8:30 to 9 AM,
G 901,4:30 to 5 PM,1:30 to 2 PM,10:30 to 11 AM,9 to 9:30 AM,3:30 to 4 PM,12 to 12:30 PM,11 to 11:30 AM,
G 902,7:30 to 8 AM,4:30 to 5 PM,1:30 to 2 PM,11:30 to 12 PM,8 to 8:30 AM,4 to 4:30 PM,1:30 to 2 PM,
G 903,11:30 to 12 PM,7 to 7:30 AM,3 to 3:30 PM,1:30 to 2 PM,9:30 to 10 AM,7 to 7:30 AM,4:30 to 5 PM,
G 904,9:30 to 10 AM,9 to 9:30 AM,3 to 3:30 PM,12 to 12:30 PM,10 to 10:30 AM,8 to 8:30 AM,4 to 4:30 PM,
G 1001,11 to 11:30 AM,8 to 8:30 AM,4:30 to 5 PM,1 to 1:30 PM,10 to 10:30 AM,8:30 to 9 AM,4:30 to 5 PM,
G 1002,9:30 to 10 AM,7:30 to 8 AM,2:30 to 3 PM,1 to 1:30 PM,11:30 to 12 PM,7 to 7:30 AM,3 to 3:30 PM,
G 1003,7 to 7:30 AM,3:30 to 4 PM,12:30 to 1 PM,11:30 to 12 PM,8:30 to 9 AM,4:30 to 5 PM,1 to 1:30 PM,
G 1004,2:30 to 3 PM,1 to 1:30 PM,11 to 11:30 AM,7 to 7:30 AM,3 to 3:30 PM,2 to 2:30 PM,10 to 10:30 AM,
G 1101,10:30 to 11 AM,8 to 8:30 AM,3 to 3:30 PM,1:30 to 2 PM,9:30 to 10 AM,7 to 7:30 AM,3:30 to 4 PM,
G 1102,11 to 11:30 AM,7 to 7:30 AM,3:30 to 4 PM,2 to 2:30 PM,11:30 to 12 PM,8 to 8:30 AM,3:30 to 4 PM,
G 1103,9 to 9:30 AM,4:30 to 5 PM,2 to 2:30 PM,9:30 to 10 AM,8:30 to 9 AM,4:30 to 5 PM,2 to 2:30 PM,
G 1104,8:30 to 9 AM,4 to 4:30 PM,1:30 to 2 PM,9:30 to 10 AM,7:30 to 8 AM,3:30 to 4 PM,1 to 1:30 PM,
G 1201,11 to 11:30 AM,7:30 to 8 AM,4:30 to 5 PM,1 to 1:30 PM,9:30 to 10 AM,8 to 8:30 AM,4:30 to 5 PM,
G 1202,3 to 3:30 PM,1 to 1:30 PM,11:30 to 12 PM,8:30 to 9 AM,4:30 to 5 PM,1:30 to 2 PM,10:30 to 11 AM,
G 1203,11 to 11:30 AM,9 to 9:30 AM,4 to 4:30 PM,2 to 2:30 PM,10 to 10:30 AM,8 to 8:30 AM,2:30 to 3 PM,
G 1204,12:30 to 1 PM,11 to 11:30 AM,7:30 to 8 AM,3 to 3:30 PM,1 to 1:30 PM,10 to 10:30 AM,7 to 7:30 AM,
G 1301,2:30 to 3 PM,12 to 12:30 PM,10:30 to 11 AM,7:30 to 8 AM,4 to 4:30 PM,12:30 to 1 PM,11:30 to 12 PM,
G 1302,8 to 8:30 AM,4:30 to 5 PM,2 to 2:30 PM,10:30 to 11 AM,9 to 9:30 AM,3:30 to 4 PM,12 to 12:30 PM,
G 1303,10:30 to 11 AM,7 to 7:30 AM,2:30 to 3 PM,1 to 1:30 PM,11 to 11:30 AM,7 to 7:30 AM,3:30 to 4 PM,
G 1304,7:30 to 8 AM,3:30 to 4 PM,2 to 2:30 PM,11:30 to 12 PM,9 to 9:30 AM,2:30 to 3 PM,12:30 to 1 PM,
G 1401,11:30 to 12 PM,7 to 7:30 AM,4 to 4:30 PM,12 to 12:30 PM,9:30 to 10 AM,7 to 7:30 AM,2:30 to 3 PM,
G 1402,8:30 to 9 AM,2:30 to 3 PM,12:30 to 1 PM,11:30 to 12 PM,7 to 7:30 AM,2:30 to 3 PM,2 to 2:30 PM,
G 1403,11:30 to 12 PM,8 to 8:30 AM,2:30 to 3 PM,12 to 12:30 PM,11:30 to 12 PM,7 to 7:30 AM,3 to 3:30 PM,
G 1404,4:30 to 5 PM,12:30 to 1 PM,10:30 to 11 AM,9 to 9:30 AM,3 to 3:30 PM,12:30 to 1 PM,11 to 11:30 AM,
G 1501,9 to 9:30 AM,2:30 to 3 PM,12:30 to 1 PM,9:30 to 10 AM,7:30 to 8 AM,4 to 4:30 PM,1 to 1:30 PM,
G 1502,3:30 to 4 PM,1:30 to 2 PM,11:30 to 12 PM,8 to 8:30 AM,4 to 4:30 PM,1:30 to 2 PM,11 to 11:30 AM,
G 1503,7:30 to 8 AM,3 to 3:30 PM,2 to 2:30 PM,10 to 10:30 AM,7:30 to 8 AM,2:30 to 3 PM,1:30 to 2 PM,
G 1504,4:30 to 5 PM,2 to 2:30 PM,9:30 to 10 AM,8 to 8:30 AM,4 to 4:30 PM,12 to 12:30 PM,10 to 10:30 AM,
G 1601,7:30 to 8 AM,4 to 4:30 PM,12 to 12:30 PM,11 to 11:30 AM,8 to 8:30 AM,3:30 to 4 PM,12 to 12:30 PM,
G 1602,3:30 to 4 PM,1 to 1:30 PM,10:30 to 11 AM,8:30 to 9 AM,4:30 to 5 PM,1 to 1:30 PM,11 to 11:30 AM,
G 1603,10 to 10:30 AM,8 to 8:30 AM,3 to 3:30 PM,12 to 12:30 PM,11:30 to 12 PM,7 to 7:30 AM,4:30 to 5 PM,
G 1604,1 to 1:30 PM,10 to 10:30 AM,7 to 7:30 AM,4:30 to 5 PM,12:30 to 1 PM,10 to 10:30 AM,8:30 to 9 AM,
G 1701,10 to 10:30 AM,7 to 7:30 AM,2:30 to 3 PM,12 to 12:30 PM,10 to 10:30 AM,9 to 9:30 AM,4:30 to 5 PM,
G 1702,1 to 1:30 PM,10:30 to 11 AM,7 to 7:30 AM,4 to 4:30 PM,1 to 1:30 PM,11 to 11:30 AM,8 to 8:30 AM,
G 1703,9 to 9:30 AM,4:30 to 5 PM,1:30 to 2 PM,11:30 to 12 PM,8 to 8:30 AM,3 to 3:30 PM,1:30 to 2 PM,
G 1704,11 to 11:30 AM,7 to 7:30 AM,3:30 to 4 PM,12 to 12:30 PM,11 to 11:30 AM,8:30 to 9 AM,4 to 4:30 PM,
G 1801,12:30 to 1 PM,11 to 11:30 AM,8:30 to 9 AM,2:30 to 3 PM,1:30 to 2 PM,11:30 to 12 PM,8:30 to 9 AM,
G 1802,9:30 to 10 AM,8:30 to 9 AM,4:30 to 5 PM,1:30 to 2 PM,11:30 to 12 PM,9 to 9:30 AM,4 to 4:30 PM,
G 1803,2:30 to 3 PM,12 to 12:30 PM,11:30 to 12 PM,8 to 8:30 AM,2:30 to 3 PM,12 to 12:30 PM,10 to 10:30 AM,
G 1804,4:30 to 5 PM,1 to 1:30 PM,10:30 to 11 AM,9 to 9:30 AM,3 to 3:30 PM,1:30 to 2 PM,10:30 to 11 AM,
G 1901,8:30 to 9 AM,4:30 to 5 PM,1 to 1:30 PM,9:30 to 10 AM,8 to 8:30 AM,4:30 to 5 PM,1 to 1:30 PM,
G 1902,10 to 10:30 AM,8:30 to 9 AM,2:30 to 3 PM,12 to 12:30 PM,10:30 to 11 AM,7 to 7:30 AM,3 to 3:30 PM,
G 1903,8:30 to 9 AM,3 to 3:30 PM,1 to 1:30 PM,10:30 to 11 AM,9 to 9:30 AM,4 to 4:30 PM,1 to 1:30 PM,
G 1904,10 to 10:30 AM,7 to 7:30 AM,4:30 to 5 PM,1 to 1:30 PM,11 to 11:30 AM,7:30 to 8 AM,2:30 to 3 PM,
H G1,3:30 to 4 PM,2 to 2:30 PM,9:30 to 10 AM,7 to 7:30 AM,2:30 to 3 PM,1 to 1:30 PM,9:30 to 10 AM,
H G2,8:30 to 9 AM,3 to 3:30 PM,2 to 2:30 PM,9:30 to 10 AM,7 to 7:30 AM,4:30 to 5 PM,12:30 to 1 PM,
H G3,11:30 to 12 PM,7:30 to 8 AM,4:30 to 5 PM,2 to 2:30 PM,10:30 to 11 AM,9 to 9:30 AM,3:30 to 4 PM,
H G4,4 to 4:30 PM,1:30 to 2 PM,11:30 to 12 PM,9 to 9:30 AM,3 to 3:30 PM,2 to 2:30 PM,11 to 11:30 AM,
H 101,12:30 to 1 PM,9:30 to 10 AM,8:30 to 9 AM,4:30 to 5 PM,1 to 1:30 PM,10 to 10:30 AM,8:30 to 9 AM,
H 102,9:30 to 10 AM,7:30 to 8 AM,3 to 3:30 PM,1:30 to 2 PM,9:30 to 10 AM,9 to 9:30 AM,4 to 4:30 PM,
H 103,2 to 2:30 PM,9:30 to 10 AM,9 to 9:30 AM,3 to 3:30 PM,1 to 1:30 PM,10 to 10:30 AM,8:30 to 9 AM,
H 104,12 to 12:30 PM,9:30 to 10 AM,7 to 7:30 AM,4 to 4:30 PM,12 to 12:30 PM,9:30 to 10 AM,8:30 to 9 AM,
H 201,7:30 to 8 AM,3:30 to 4 PM,12:30 to 1 PM,11:30 to 12 PM,8 to 8:30 AM,3 to 3:30 PM,1 to 1:30 PM,
H 202,3:30 to 4 PM,12:30 to 1 PM,11:30 to 12 PM,8 to 8:30 AM,3:30 to 4 PM,1 to 1:30 PM,9:30 to 10 AM,
H 203,4:30 to 5 PM,2 to 2:30 PM,10:30 to 11 AM,8:30 to 9 AM,4 to 4:30 PM,1 to 1:30 PM,9:30 to 10 AM,
H 204,8 to 8:30 AM,3:30 to 4 PM,2 to 2:30 PM,11 to 11:30 AM,8:30 to 9 AM,4 to 4:30 PM,12:30 to 1 PM,
H 301,3:30 to 4 PM,12 to 12:30 PM,9:30 to 10 AM,8 to 8:30 AM,4:30 to 5 PM,1:30 to 2 PM,11 to 11:30 AM,
H 302,12 to 12:30 PM,11:30 to 12 PM,7:30 to 8 AM,3:30 to 4 PM,1:30 to 2 PM,9:30 to 10 AM,7:30 to 8 AM,
H 303,11:30 to 12 PM,9 to 9:30 AM,3:30 to 4 PM,12:30 to 1 PM,9:30 to 10 AM,7:30 to 8 AM,3:30 to 4 PM,
H 304,10:30 to 11 AM,8 to 8:30 AM,2:30 to 3 PM,1:30 to 2 PM,11 to 11:30 AM,7 to 7:30 AM,4 to 4:30 PM,
H 401,10 to 10:30 AM,7:30 to 8 AM,3 to 3:30 PM,1:30 to 2 PM,11 to 11:30 AM,8:30 to 9 AM,3:30 to 4 PM,
H 402,1:30 to 2 PM,9:30 to 10 AM,8 to 8:30 AM,4:30 to 5 PM,1 to 1:30 PM,10:30 to 11 AM,7:30 to 8 AM,
H 403,7:30 to 8 AM,4:30 to 5 PM,2 to 2:30 PM,11 to 11:30 AM,7 to 7:30 AM,3 to 3:30 PM,12:30 to 1 PM,
H 404,1:30 to 2 PM,10 to 10:30 AM,7 to 7:30 AM,4:30 to 5 PM,12:30 to 1 PM,9:30 to 10 AM,8 to 8:30 AM,
H 501,8 to 8:30 AM,2:30 to 3 PM,12 to 12:30 PM,11:30 to 12 PM,8:30 to 9 AM,2:30 to 3 PM,1:30 to 2 PM,
H 502,12 to 12:30 PM,11 to 11:30 AM,7:30 to 8 AM,3:30 to 4 PM,12 to 12:30 PM,9:30 to 10 AM,8:30 to 9 AM,
H 503,1 to 1:30 PM,11:30 to 12 PM,7:30 to 8 AM,3:30 to 4 PM,12 to 12:30 PM,9:30 to 10 AM,9 to 9:30 AM,
H 504,11:30 to 12 PM,9 to 9:30 AM,2:30 to 3 PM,12:30 to 1 PM,10:30 to 11 AM,7:30 to 8 AM,4 to 4:30 PM,
H 601,8:30 to 9 AM,3 to 3:30 PM,1:30 to 2 PM,11:30 to 12 PM,9 to 9:30 AM,3:30 to 4 PM,2 to 2:30 PM,
H 602,10:30 to 11 AM,7:30 to 8 AM,3:30 to 4 PM,2 to 2:30 PM,11 to 11:30 AM,8:30 to 9 AM,3 to 3:30 PM,
H 603,4 to 4:30 PM,1:30 to 2 PM,11:30 to 12 PM,8 to 8:30 AM,4 to 4:30 PM,2 to 2:30 PM,9:30 to 10 AM,
H 604,11 to 11:30 AM,7 to 7:30 AM,4 to 4:30 PM,1:30 to 2 PM,9:30 to 10 AM,7:30 to 8 AM,4 to 4:30 PM,
H 701,1:30 to 2 PM,9:30 to 10 AM,8 to 8:30 AM,3 to 3:30 PM,12:30 to 1 PM,11:30 to 12 PM,7:30 to 8 AM,
H 702,1 to 1:30 PM,9:30 to 10 AM,7 to 7:30 AM,4 to 4:30 PM,12 to 12:30 PM,10 to 10:30 AM,8 to 8:30 AM,
H 703,1:30 to 2 PM,10 to 10:30 AM,7 to 7:30 AM,4:30 to 5 PM,2 to 2:30 PM,9:30 to 10 AM,8:30 to 9 AM,
H 704,7 to 7:30 AM,3:30 to 4 PM,12 to 12:30 PM,10 to 10:30 AM,9 to 9:30 AM,4 to 4:30 PM,12 to 12:30 PM,
H 801,8 to 8:30 AM,3:30 to 4 PM,12:30 to 1 PM,11:30 to 12 PM,7:30 to 8 AM,3 to 3:30 PM,1 to 1:30 PM,
H 802,7 to 7:30 AM,3 to 3:30 PM,12:30 to 1 PM,10:30 to 11 AM,7 to 7:30 AM,2:30 to 3 PM,12 to 12:30 PM,
H 803,1:30 to 2 PM,11 to 11:30 AM,8:30 to 9 AM,4:30 to 5 PM,1:30 to 2 PM,11 to 11:30 AM,7 to 7:30 AM,
H 804,1:30 to 2 PM,11 to 11:30 AM,9 to 9:30 AM,2:30 to 3 PM,12 to 12:30 PM,10:30 to 11 AM,9 to 9:30 AM,
H 901,11:30 to 12 PM,7:30 to 8 AM,3 to 3:30 PM,2 to 2:30 PM,11 to 11:30 AM,7 to 7:30 AM,4:30 to 5 PM,
H 902,10 to 10:30 AM,9 to 9:30 AM,3 to 3:30 PM,1 to 1:30 PM,9:30 to 10 AM,7 to 7:30 AM,3 to 3:30 PM,
H 903,7 to 7:30 AM,4:30 to 5 PM,2 to 2:30 PM,10:30 to 11 AM,7 to 7:30 AM,4:30 to 5 PM,12:30 to 1 PM,
H 904,3:30 to 4 PM,1:30 to 2 PM,10 to 10:30 AM,9 to 9:30 AM,3 to 3:30 PM,1 to 1:30 PM,11 to 11:30 AM,
H 1001,7 to 7:30 AM,2:30 to 3 PM,12 to 12:30 PM,10:30 to 11 AM,7:30 to 8 AM,3 to 3:30 PM,2 to 2:30 PM,
H 1002,3 to 3:30 PM,1:30 to 2 PM,10:30 to 11 AM,7:30 to 8 AM,2:30 to 3 PM,2 to 2:30 PM,10 to 10:30 AM,
H 1003,1:30 to 2 PM,10 to 10:30 AM,8:30 to 9 AM,3 to 3:30 PM,1:30 to 2 PM,9:30 to 10 AM,7 to 7:30 AM,
H 1004,2 to 2:30 PM,9:30 to 10 AM,9 to 9:30 AM,3:30 to 4 PM,2 to 2:30 PM,10:30 to 11 AM,7 to 7:30 AM,
H 1101,9:30 to 10 AM,7:30 to 8 AM,4:30 to 5 PM,1 to 1:30 PM,9:30 to 10 AM,7:30 to 8 AM,3 to 3:30 PM,
H 1102,2 to 2:30 PM,11:30 to 12 PM,7 to 7:30 AM,3:30 to 4 PM,1:30 to 2 PM,11:30 to 12 PM,8:30 to 9 AM,
H 1103,12:30 to 1 PM,11 to 11:30 AM,7 to 7:30 AM,2:30 to 3 PM,12:30 to 1 PM,9:30 to 10 AM,7 to 7:30 AM,
H 1104,4:30 to 5 PM,1 to 1:30 PM,10:30 to 11 AM,8 to 8:30 AM,4 to 4:30 PM,2 to 2:30 PM,10 to 10:30 AM,
H 1201,8 to 8:30 AM,3:30 to 4 PM,12 to 12:30 PM,11:30 to 12 PM,7:30 to 8 AM,3:30 to 4 PM,12:30 to 1 PM,
H 1202,4:30 to 5 PM,1 to 1:30 PM,10 to 10:30 AM,8 to 8:30 AM,2:30 to 3 PM,12:30 to 1 PM,11:30 to 12 PM,
H 1203,7:30 to 8 AM,3:30 to 4 PM,1 to 1:30 PM,10 to 10:30 AM,8 to 8:30 AM,3 to 3:30 PM,2 to 2:30 PM,
H 1204,8 to 8:30 AM,3:30 to 4 PM,1:30 to 2 PM,10:30 to 11 AM,8 to 8:30 AM,3 to 3:30 PM,12 to 12:30 PM,
H 1301,2 to 2:30 PM,11 to 11:30 AM,7 to 7:30 AM,4 to 4:30 PM,2 to 2:30 PM,10 to 10:30 AM,8 to 8:30 AM,
H 1302,4 to 4:30 PM,2 to 2:30 PM,11:30 to 12 PM,7 to 7:30 AM,3 to 3:30 PM,12 to 12:30 PM,11 to 11:30 AM,
H 1303,9:30 to 10 AM,9 to 9:30 AM,2:30 to 3 PM,12 to 12:30 PM,11:30 to 12 PM,9 to 9:30 AM,4:30 to 5 PM,
H 1304,11 to 11:30 AM,7 to 7:30 AM,3:30 to 4 PM,1:30 to 2 PM,9:30 to 10 AM,7:30 to 8 AM,3 to 3:30 PM,
H 1401,9 to 9:30 AM,2:30 to 3 PM,1 to 1:30 PM,9:30 to 10 AM,9 to 9:30 AM,3 to 3:30 PM,2 to 2:30 PM,
H 1402,12:30 to 1 PM,11 to 11:30 AM,8:30 to 9 AM,2:30 to 3 PM,1:30 to 2 PM,10:30 to 11 AM,9 to 9:30 AM,
H 1403,9:30 to 10 AM,8:30 to 9 AM,4 to 4:30 PM,1:30 to 2 PM,11 to 11:30 AM,8:30 to 9 AM,3 to 3:30 PM,
H 1404,10 to 10:30 AM,9 to 9:30 AM,4 to 4:30 PM,12 to 12:30 PM,10:30 to 11 AM,8 to 8:30 AM,4 to 4:30 PM,
H 1501,12:30 to 1 PM,11:30 to 12 PM,7:30 to 8 AM,3:30 to 4 PM,1:30 to 2 PM,10 to 10:30 AM,9 to 9:30 AM,
H 1502,1 to 1:30 PM,11:30 to 12 PM,7 to 7:30 AM,3:30 to 4 PM,12:30 to 1 PM,11:30 to 12 PM,8:30 to 9 AM,
H 1503,2:30 to 3 PM,1:30 to 2 PM,9:30 to 10 AM,9 to 9:30 AM,4 to 4:30 PM,1:30 to 2 PM,9:30 to 10 AM,
H 1504,10 to 10:30 AM,7:30 to 8 AM,4 to 4:30 PM,12:30 to 1 PM,11 to 11:30 AM,8 to 8:30 AM,4:30 to 5 PM,
H 1601,9:30 to 10 AM,8:30 to 9 AM,3:30 to 4 PM,12:30 to 1 PM,10 to 10:30 AM,9 to 9:30 AM,2:30 to 3 PM,
H 1602,1:30 to 2 PM,10:30 to 11 AM,8 to 8:30 AM,2:30 to 3 PM,1:30 to 2 PM,9:30 to 10 AM,9 to 9:30 AM,
H 1603,10 to 10:30 AM,8 to 8:30 AM,2:30 to 3 PM,2 to 2:30 PM,10:30 to 11 AM,9 to 9:30 AM,4:30 to 5 PM,
H 1604,12:30 to 1 PM,11:30 to 12 PM,7 to 7:30 AM,2:30 to 3 PM,12:30 to 1 PM,10:30 to 11 AM,7 to 7:30 AM,
H 1701,1 to 1:30 PM,10 to 10:30 AM,9 to 9:30 AM,3:30 to 4 PM,12 to 12:30 PM,10 to 10:30 AM,8 to 8:30 AM,
H 1702,4 to 4:30 PM,12:30 to 1 PM,10:30 to 11 AM,7:30 to 8 AM,3:30 to 4 PM,12 to 12:30 PM,10 to 10:30 AM,
H 1703,7 to 7:30 AM,3 to 3:30 PM,12 to 12:30 PM,11:30 to 12 PM,9 to 9:30 AM,4:30 to 5 PM,1:30 to 2 PM,
H 1704,4 to 4:30 PM,12 to 12:30 PM,10 to 10:30 AM,8 to 8:30 AM,4 to 4:30 PM,1 to 1:30 PM,9:30 to 10 AM,
H 1801,2 to 2:30 PM,10:30 to 11 AM,7 to 7:30 AM,4:30 to 5 PM,12 to 12:30 PM,10 to 10:30 AM,8:30 to 9 AM,
H 1802,8:30 to 9 AM,4:30 to 5 PM,1:30 to 2 PM,10:30 to 11 AM,7:30 to 8 AM,4 to 4:30 PM,1:30 to 2 PM,
H 1803,10:30 to 11 AM,7 to 7:30 AM,4:30 to 5 PM,12:30 to 1 PM,11:30 to 12 PM,9 to 9:30 AM,2:30 to 3 PM,
H 1804,4 to 4:30 PM,12 to 12:30 PM,9:30 to 10 AM,8:30 to 9 AM,3:30 to 4 PM,12:30 to 1 PM,9:30 to 10 AM,
H 1901,11:30 to 12 PM,9 to 9:30 AM,4:30 to 5 PM,12 to 12:30 PM,9:30 to 10 AM,7:30 to 8 AM,4 to 4:30 PM,
H 1902,10 to 10:30 AM,7 to 7:30 AM,3 to 3:30 PM,1 to 1:30 PM,9:30 to 10 AM,8:30 to 9 AM,2:30 to 3 PM,
H 1903,8:30 to 9 AM,2:30 to 3 PM,1:30 to 2 PM,10 to 10:30 AM,9 to 9:30 AM,3:30 to 4 PM,1:30 to 2 PM,
H 1904,2 to 2:30 PM,10:30 to 11 AM,9 to 9:30 AM,4 to 4:30 PM,12:30 to 1 PM,11:30 to 12 PM,7 to 7:30 AM,
I G1,4 to 4:30 PM,12:30 to 1 PM,10 to 10:30 AM,7 to 7:30 AM,2:30 to 3 PM,1:30 to 2 PM,10:30 to 11 AM,
I G2,10 to 10:30 AM,7 to 7:30 AM,4:30 to 5 PM,12:30 to 1 PM,11:30 to 12 PM,7 to 7:30 AM,4 to 4:30 PM,
I G3,11:30 to 12 PM,8 to 8:30 AM,3:30 to 4 PM,2 to 2:30 PM,11 to 11:30 AM,8:30 to 9 AM,3 to 3:30 PM,
I G4,10:30 to 11 AM,7 to 7:30 AM,4 to 4:30 PM,1:30 to 2 PM,11 to 11:30 AM,7:30 to 8 AM,4:30 to 5 PM,
I 101,12 to 12:30 PM,10 to 10:30 AM,9 to 9:30 AM,3:30 to 4 PM,1 to 1:30 PM,11:30 to 12 PM,9 to 9:30 AM,
I 102,2:30 to 3 PM,12:30 to 1 PM,10:30 to 11 AM,7 to 7:30 AM,4 to 4:30 PM,1 to 1:30 PM,10:30 to 11 AM,
I 103,4:30 to 5 PM,12 to 12:30 PM,11 to 11:30 AM,8 to 8:30 AM,4:30 to 5 PM,1 to 1:30 PM,10:30 to 11 AM,
I 104,1:30 to 2 PM,10:30 to 11 AM,9 to 9:30 AM,4 to 4:30 PM,12 to 12:30 PM,11 to 11:30 AM,8:30 to 9 AM,
I 201,12 to 12:30 PM,11 to 11:30 AM,7:30 to 8 AM,3 to 3:30 PM,1 to 1:30 PM,10 to 10:30 AM,7 to 7:30 AM,
I 202,11:30 to 12 PM,7 to 7:30 AM,2:30 to 3 PM,1 to 1:30 PM,9:30 to 10 AM,8 to 8:30 AM,2:30 to 3 PM,
I 203,2 to 2:30 PM,10:30 to 11 AM,9 to 9:30 AM,4:30 to 5 PM,12:30 to 1 PM,11 to 11:30 AM,7:30 to 8 AM,
I 204,4 to 4:30 PM,2 to 2:30 PM,10:30 to 11 AM,8:30 to 9 AM,3:30 to 4 PM,1:30 to 2 PM,11 to 11:30 AM,
I 301,4:30 to 5 PM,2 to 2:30 PM,10:30 to 11 AM,7:30 to 8 AM,2:30 to 3 PM,12 to 12:30 PM,10 to 10:30 AM,
I 302,1 to 1:30 PM,9:30 to 10 AM,8 to 8:30 AM,3:30 to 4 PM,1:30 to 2 PM,9:30 to 10 AM,7:30 to 8 AM,
I 303,12:30 to 1 PM,11:30 to 12 PM,9 to 9:30 AM,3 to 3:30 PM,1 to 1:30 PM,9:30 to 10 AM,7 to 7:30 AM,
I 304,3:30 to 4 PM,2 to 2:30 PM,10 to 10:30 AM,7 to 7:30 AM,4:30 to 5 PM,12 to 12:30 PM,10:30 to 11 AM,
I 401,10 to 10:30 AM,7:30 to 8 AM,4:30 to 5 PM,12:30 to 1 PM,9:30 to 10 AM,8 to 8:30 AM,3:30 to 4 PM,
I 402,7 to 7:30 AM,3 to 3:30 PM,12 to 12:30 PM,11 to 11:30 AM,7 to 7:30 AM,3:30 to 4 PM,12:30 to 1 PM,
I 403,2:30 to 3 PM,12:30 to 1 PM,10 to 10:30 AM,8:30 to 9 AM,4 to 4:30 PM,1:30 to 2 PM,10:30 to 11 AM,
I 404,10 to 10:30 AM,7 to 7:30 AM,2:30 to 3 PM,1:30 to 2 PM,10 to 10:30 AM,7:30 to 8 AM,4:30 to 5 PM,
I 501,8 to 8:30 AM,4:30 to 5 PM,12:30 to 1 PM,11 to 11:30 AM,8 to 8:30 AM,3 to 3:30 PM,12:30 to 1 PM,
I 502,7:30 to 8 AM,4:30 to 5 PM,2 to 2:30 PM,10:30 to 11 AM,8:30 to 9 AM,4:30 to 5 PM,12 to 12:30 PM,
I 503,10 to 10:30 AM,9 to 9:30 AM,3:30 to 4 PM,1 to 1:30 PM,10 to 10:30 AM,9 to 9:30 AM,4 to 4:30 PM,
I 504,1:30 to 2 PM,10 to 10:30 AM,7 to 7:30 AM,3 to 3:30 PM,1:30 to 2 PM,9:30 to 10 AM,8:30 to 9 AM,
I 601,7 to 7:30 AM,3:30 to 4 PM,12:30 to 1 PM,10:30 to 11 AM,7 to 7:30 AM,3 to 3:30 PM,1 to 1:30 PM,
I 602,12:30 to 1 PM,10 to 10:30 AM,9 to 9:30 AM,4 to 4:30 PM,1:30 to 2 PM,10 to 10:30 AM,8 to 8:30 AM,
I 603,8 to 8:30 AM,3 to 3:30 PM,12:30 to 1 PM,11 to 11:30 AM,7 to 7:30 AM,4:30 to 5 PM,1 to 1:30 PM,
I 604,2 to 2:30 PM,11:30 to 12 PM,8 to 8:30 AM,4:30 to 5 PM,12:30 to 1 PM,11 to 11:30 AM,8 to 8:30 AM,
I 701,2:30 to 3 PM,1:30 to 2 PM,9:30 to 10 AM,8 to 8:30 AM,3 to 3:30 PM,1:30 to 2 PM,9:30 to 10 AM,
I 702,7 to 7:30 AM,3:30 to 4 PM,1 to 1:30 PM,11 to 11:30 AM,9 to 9:30 AM,3:30 to 4 PM,12 to 12:30 PM,
I 703,10:30 to 11 AM,8:30 to 9 AM,3 to 3:30 PM,1 to 1:30 PM,10:30 to 11 AM,8:30 to 9 AM,4:30 to 5 PM,
I 704,11:30 to 12 PM,8 to 8:30 AM,4 to 4:30 PM,1:30 to 2 PM,11:30 to 12 PM,7 to 7:30 AM,4:30 to 5 PM,
I 801,9 to 9:30 AM,4:30 to 5 PM,1 to 1:30 PM,10 to 10:30 AM,8 to 8:30 AM,3:30 to 4 PM,1:30 to 2 PM,
I 802,1 to 1:30 PM,10 to 10:30 AM,8 to 8:30 AM,2:30 to 3 PM,1 to 1:30 PM,10 to 10:30 AM,7:30 to 8 AM,
I 803,11 to 11:30 AM,7:30 to 8 AM,3:30 to 4 PM,12:30 to 1 PM,9:30 to 10 AM,8 to 8:30 AM,4:30 to 5 PM,
I 804,8 to 8:30 AM,3:30 to 4 PM,12:30 to 1 PM,9:30 to 10 AM,8:30 to 9 AM,3:30 to 4 PM,2 to 2:30 PM,
