APT,day1,day2,day3,day4,day5,day6,day7
G 604,1:30 to 2 PM,10:30 to 11 AM,8 to 8:30 AM,3:30 to 4 PM,2 to 2:30 PM,11:30 to 12 PM,7:30 to 8 AM,
G 701,2 to 2:30 PM,9:30 to 10 AM,8 to 8:30 AM,3 to 3:30 PM,2 to 2:30 PM,9:30 to 10 AM,7:30 to 8 AM,
G 702,3:30 to 4 PM,1:30 to 2 PM,11 to 11:30 AM,9 to 9:30 AM,4:30 to 5 PM,2 to 2:30 PM,11:30 to 12 PM,
G 703,3:30 to 4 PM,1:30 to 2 PM,9:30 to 10 AM,8:30 to 9 AM,3:30 to 4 PM,12:30 to 1 PM,10:30 to 11 AM,
G 704,7:30 to 8 AM,3:30 to 4 PM,2 to 2:30 PM,10 to 10:30 AM,7:30 to 8 AM,4:30 to 5 PM,12 to 12:30 PM,
G 801,1:30 to 2 PM,10 to 10:30 AM,7:30 to 8 AM,2:30 to 3 PM,12 to 12:30 PM,11:30 to 12 PM,7 to 7:30 AM,
G 802,11 to 11:30 AM,7:30 to 8 AM,3:30 to 4 PM,12 to 12:30 PM,10:30 to 11 AM,8 to 8:30 AM,3:30 to 4 PM,
G 803,2 to 2:30 PM,10 to 10:30 AM,7 to 7:30 AM,4 to 4:30 PM,12 to 12:30 PM,11:30 to 12 PM,7 to 7:30 AM,
G 804,12 to 12:30 PM,11 to 11:30 AM,7 to 7:30 AM,3:30 to 4 PM,12:30 to 1 PM,11:30 to 12 PM,7:30 to 8 AM,
G 901,7:30 to 8 AM,3:30 to 4 PM,12:30 to 1 PM,9:30 to 10 AM,7:30 to 8 AM,2:30 to 3 PM,1:30 to 2 PM,
G 902,1 to 1:30 PM,10 to 10:30 AM,9 to 9:30 AM,4 to 4:30 PM,2 to 2:30 PM,11 to 11:30 AM,7 to 7:30 AM,
G 903,1:30 to 2 PM,9:30 to 10 AM,8 to 8:30 AM,4:30 to 5 PM,1 to 1:30 PM,10 to 10:30 AM,7 to 7:30 AM,
G 904,10 to 10:30 AM,8:30 to 9 AM,4 to 4:30 PM,12 to 12:30 PM,9:30 to 10 AM,7:30 to 8 AM,3 to 3:30 PM,
G 1001,9 to 9:30 AM,3:30 to 4 PM,12:30 to 1 PM,10 to 10:30 AM,8 to 8:30 AM,4:30 to 5 PM,1 to 1:30 PM,
G 1002,9:30 to 10 AM,9 to 9:30 AM,3:30 to 4 PM,12 to 12:30 PM,11:30 to 12 PM,9 to 9:30 AM,3 to 3:30 PM,
G 1003,3:30 to 4 PM,1 to 1:30 PM,10 to 10:30 AM,8:30 to 9 AM,3:30 to 4 PM,12:30 to 1 PM,11:30 to 12 PM,
G 1004,9 to 9:30 AM,4:30 to 5 PM,12 to 12:30 PM,10:30 to 11 AM,7:30 to 8 AM,3:30 to 4 PM,12:30 to 1 PM,
G 1101,12:30 to 1 PM,11:30 to 12 PM,8 to 8:30 AM,3:30 to 4 PM,12:30 to 1 PM,10 to 10:30 AM,7 to 7:30 AM,
G 1102,10:30 to 11 AM,8:30 to 9 AM,3:30 to 4 PM,12:30 to 1 PM,9:30 to 10 AM,7 to 7:30 AM,2:30 to 3 PM,
G 1103,1:30 to 2 PM,10:30 to 11 AM,7 to 7:30 AM,4:30 to 5 PM,12 to 12:30 PM,9:30 to 10 AM,8 to 8:30 AM,
G 1104,11:30 to 12 PM,7 to 7:30 AM,4:30 to 5 PM,1 to 1:30 PM,11 to 11:30 AM,8 to 8:30 AM,4 to 4:30 PM,
G 1201,10:30 to 11 AM,8 to 8:30 AM,3:30 to 4 PM,12:30 to 1 PM,11 to 11:30 AM,7 to 7:30 AM,4:30 to 5 PM,
G 1202,2:30 to 3 PM,12 to 12:30 PM,9:30 to 10 AM,8 to 8:30 AM,3:30 to 4 PM,12 to 12:30 PM,10:30 to 11 AM,
G 1203,9 to 9:30 AM,3:30 to 4 PM,1:30 to 2 PM,11 to 11:30 AM,9 to 9:30 AM,2:30 to 3 PM,12 to 12:30 PM,
G 1204,10:30 to 11 AM,8:30 to 9 AM,4 to 4:30 PM,12 to 12:30 PM,11:30 to 12 PM,9 to 9:30 AM,3:30 to 4 PM,
G 1301,10 to 10:30 AM,8 to 8:30 AM,3 to 3:30 PM,2 to 2:30 PM,11 to 11:30 AM,7 to 7:30 AM,4 to 4:30 PM,
G 1302,8:30 to 9 AM,4:30 to 5 PM,2 to 2:30 PM,11 to 11:30 AM,7:30 to 8 AM,3 to 3:30 PM,2 to 2:30 PM,
G 1303,9 to 9:30 AM,3 to 3:30 PM,12 to 12:30 PM,10 to 10:30 AM,8 to 8:30 AM,2:30 to 3 PM,1 to 1:30 PM,
G 1304,12 to 12:30 PM,10 to 10:30 AM,8 to 8:30 AM,4:30 to 5 PM,12:30 to 1 PM,10:30 to 11 AM,9 to 9:30 AM,
G 1401,4:30 to 5 PM,12:30 to 1 PM,9:30 to 10 AM,8 to 8:30 AM,3:30 to 4 PM,12 to 12:30 PM,10:30 to 11 AM,
G 1402,1 to 1:30 PM,11 to 11:30 AM,7 to 7:30 AM,4:30 to 5 PM,12 to 12:30 PM,11:30 to 12 PM,8:30 to 9 AM,
G 1403,9 to 9:30 AM,3:30 to 4 PM,12:30 to 1 PM,9:30 to 10 AM,7 to 7:30 AM,4:30 to 5 PM,1:30 to 2 PM,
G 1404,2 to 2:30 PM,9:30 to 10 AM,7 to 7:30 AM,4 to 4:30 PM,12:30 to 1 PM,9:30 to 10 AM,8:30 to 9 AM,
G 1501,3:30 to 4 PM,1 to 1:30 PM,9:30 to 10 AM,8:30 to 9 AM,4:30 to 5 PM,1:30 to 2 PM,11 to 11:30 AM,
G 1502,3 to 3:30 PM,12 to 12:30 PM,11 to 11:30 AM,8 to 8:30 AM,4:30 to 5 PM,2 to 2:30 PM,11 to 11:30 AM,
G 1503,1 to 1:30 PM,11 to 11:30 AM,7:30 to 8 AM,4:30 to 5 PM,1:30 to 2 PM,10 to 10:30 AM,8 to 8:30 AM,
G 1504,4:30 to 5 PM,12 to 12:30 PM,10 to 10:30 AM,7 to 7:30 AM,3 to 3:30 PM,1:30 to 2 PM,11:30 to 12 PM,
G 1601,9 to 9:30 AM,4:30 to 5 PM,12 to 12:30 PM,10 to 10:30 AM,7 to 7:30 AM,4 to 4:30 PM,2 to 2:30 PM,
G 1602,11:30 to 12 PM,8 to 8:30 AM,3:30 to 4 PM,12 to 12:30 PM,10 to 10:30 AM,8 to 8:30 AM,3:30 to 4 PM,
G 1603,4 to 4:30 PM,1 to 1:30 PM,10 to 10:30 AM,7:30 to 8 AM,2:30 to 3 PM,1 to 1:30 PM,10 to 10:30 AM,
G 1604,3:30 to 4 PM,1:30 to 2 PM,10:30 to 11 AM,9 to 9:30 AM,2:30 to 3 PM,12:30 to 1 PM,9:30 to 10 AM,
G 1701,7 to 7:30 AM,4:30 to 5 PM,12:30 to 1 PM,9:30 to 10 AM,7 to 7:30 AM,4 to 4:30 PM,12 to 12:30 PM,
G 1702,3:30 to 4 PM,12:30 to 1 PM,10:30 to 11 AM,7 to 7:30 AM,2:30 to 3 PM,12 to 12:30 PM,10 to 10:30 AM,
G 1703,7:30 to 8 AM,3 to 3:30 PM,12:30 to 1 PM,10:30 to 11 AM,9 to 9:30 AM,3 to 3:30 PM,12 to 12:30 PM,
G 1704,1:30 to 2 PM,11:30 to 12 PM,7 to 7:30 AM,4 to 4:30 PM,1 to 1:30 PM,11 to 11:30 AM,8:30 to 9 AM,
G 1801,4:30 to 5 PM,12 to 12:30 PM,10 to 10:30 AM,7 to 7:30 AM,4 to 4:30 PM,1:30 to 2 PM,11 to 11:30 AM,
G 1802,1 to 1:30 PM,10 to 10:30 AM,8 to 8:30 AM,4:30 to 5 PM,2 to 2:30 PM,10:30 to 11 AM,7 to 7:30 AM,
G 1803,10 to 10:30 AM,8 to 8:30 AM,3 to 3:30 PM,12:30 to 1 PM,11 to 11:30 AM,8:30 to 9 AM,2:30 to 3 PM,
G 1804,3 to 3:30 PM,2 to 2:30 PM,10 to 10:30 AM,7 to 7:30 AM,2:30 to 3 PM,1 to 1:30 PM,10 to 10:30 AM,
G 1901,9 to 9:30 AM,4:30 to 5 PM,2 to 2:30 PM,11:30 to 12 PM,8 to 8:30 AM,4:30 to 5 PM,1:30 to 2 PM,
G 1902,8:30 to 9 AM,3 to 3:30 PM,12:30 to 1 PM,9:30 to 10 AM,7:30 to 8 AM,2:30 to 3 PM,12 to 12:30 PM,
G 1903,10:30 to 11 AM,8:30 to 9 AM,3:30 to 4 PM,12 to 12:30 PM,9:30 to 10 AM,8 to 8:30 AM,4 to 4:30 PM,
G 1904,3 to 3:30 PM,12:30 to 1 PM,10:30 to 11 AM,8:30 to 9 AM,4:30 to 5 PM,1 to 1:30 PM,11 to 11:30 AM,
H G1,4:30 to 5 PM,1 to 1:30 PM,11:30 to 12 PM,8:30 to 9 AM,3:30 to 4 PM,12 to 12:30 PM,9:30 to 10 AM,
H G2,3 to 3:30 PM,1 to 1:30 PM,11 to 11:30 AM,7:30 to 8 AM,4 to 4:30 PM,12 to 12:30 PM,11 to 11:30 AM,
H G3,11 to 11:30 AM,7 to 7:30 AM,3 to 3:30 PM,1 to 1:30 PM,11:30 to 12 PM,7 to 7:30 AM,3:30 to 4 PM,
H G4,2 to 2:30 PM,9:30 to 10 AM,8:30 to 9 AM,3:30 to 4 PM,12 to 12:30 PM,10 to 10:30 AM,7 to 7:30 AM,
H 101,7 to 7:30 AM,4 to 4:30 PM,12 to 12:30 PM,10 to 10:30 AM,8 to 8:30 AM,4:30 to 5 PM,1 to 1:30 PM,
H 102,12 to 12:30 PM,11:30 to 12 PM,7 to 7:30 AM,2:30 to 3 PM,12 to 12:30 PM,10:30 to 11 AM,8 to 8:30 AM,
H 103,3:30 to 4 PM,1:30 to 2 PM,11 to 11:30 AM,9 to 9:30 AM,4 to 4:30 PM,2 to 2:30 PM,11 to 11:30 AM,
H 104,9:30 to 10 AM,7:30 to 8 AM,4:30 to 5 PM,1 to 1:30 PM,9:30 to 10 AM,7 to 7:30 AM,3:30 to 4 PM,
H 201,10 to 10:30 AM,7:30 to 8 AM,3 to 3:30 PM,1:30 to 2 PM,9:30 to 10 AM,8 to 8:30 AM,3 to 3:30 PM,
H 202,12 to 12:30 PM,11 to 11:30 AM,8:30 to 9 AM,3 to 3:30 PM,1:30 to 2 PM,11:30 to 12 PM,8 to 8:30 AM,
H 203,10 to 10:30 AM,7:30 to 8 AM,3:30 to 4 PM,12 to 12:30 PM,9:30 to 10 AM,7 to 7:30 AM,3 to 3:30 PM,
H 204,4 to 4:30 PM,2 to 2:30 PM,10:30 to 11 AM,7:30 to 8 AM,3 to 3:30 PM,1:30 to 2 PM,10 to 10:30 AM,
H 301,4 to 4:30 PM,2 to 2:30 PM,11:30 to 12 PM,8:30 to 9 AM,4:30 to 5 PM,1:30 to 2 PM,9:30 to 10 AM,
H 302,10:30 to 11 AM,8 to 8:30 AM,4 to 4:30 PM,12:30 to 1 PM,10 to 10:30 AM,8 to 8:30 AM,3:30 to 4 PM,
H 303,2:30 to 3 PM,1:30 to 2 PM,9:30 to 10 AM,8 to 8:30 AM,4:30 to 5 PM,12:30 to 1 PM,11 to 11:30 AM,
H 304,11:30 to 12 PM,8:30 to 9 AM,4 to 4:30 PM,1 to 1:30 PM,9:30 to 10 AM,7:30 to 8 AM,4:30 to 5 PM,
H 401,1 to 1:30 PM,11 to 11:30 AM,8:30 to 9 AM,4:30 to 5 PM,1 to 1:30 PM,11 to 11:30 AM,7:30 to 8 AM,
H 402,4 to 4:30 PM,2 to 2:30 PM,10:30 to 11 AM,8 to 8:30 AM,3:30 to 4 PM,2 to 2:30 PM,10:30 to 11 AM,
H 403,7:30 to 8 AM,4:30 to 5 PM,12:30 to 1 PM,10:30 to 11 AM,8:30 to 9 AM,2:30 to 3 PM,12:30 to 1 PM,
H 404,8 to 8:30 AM,4:30 to 5 PM,12:30 to 1 PM,11 to 11:30 AM,8:30 to 9 AM,4:30 to 5 PM,1:30 to 2 PM,
H 501,2:30 to 3 PM,2 to 2:30 PM,9:30 to 10 AM,7 to 7:30 AM,3 to 3:30 PM,2 to 2:30 PM,11:30 to 12 PM,
H 502,2 to 2:30 PM,10 to 10:30 AM,8:30 to 9 AM,3:30 to 4 PM,1 to 1:30 PM,10 to 10:30 AM,9 to 9:30 AM,
H 503,12 to 12:30 PM,10:30 to 11 AM,7 to 7:30 AM,2:30 to 3 PM,12 to 12:30 PM,11 to 11:30 AM,7 to 7:30 AM,
H 504,4:30 to 5 PM,12:30 to 1 PM,11:30 to 12 PM,7:30 to 8 AM,4 to 4:30 PM,12:30 to 1 PM,10:30 to 11 AM,
H 601,11 to 11:30 AM,7:30 to 8 AM,3 to 3:30 PM,1:30 to 2 PM,10 to 10:30 AM,7 to 7:30 AM,4 to 4:30 PM,
H 602,10 to 10:30 AM,7 to 7:30 AM,3:30 to 4 PM,1 to 1:30 PM,10:30 to 11 AM,8:30 to 9 AM,2:30 to 3 PM,
H 603,4:30 to 5 PM,2 to 2:30 PM,9:30 to 10 AM,7 to 7:30 AM,3:30 to 4 PM,2 to 2:30 PM,10 to 10:30 AM,
H 604,8:30 to 9 AM,2:30 to 3 PM,12:30 to 1 PM,10:30 to 11 AM,7:30 to 8 AM,4:30 to 5 PM,12 to 12:30 PM,
H 701,12:30 to 1 PM,10 to 10:30 AM,8:30 to 9 AM,4:30 to 5 PM,2 to 2:30 PM,11:30 to 12 PM,9 to 9:30 AM,
H 702,8 to 8:30 AM,3:30 to 4 PM,12 to 12:30 PM,10:30 to 11 AM,9 to 9:30 AM,4:30 to 5 PM,1:30 to 2 PM,
H 703,9:30 to 10 AM,9 to 9:30 AM,3:30 to 4 PM,1 to 1:30 PM,9:30 to 10 AM,7:30 to 8 AM,2:30 to 3 PM,
H 704,10:30 to 11 AM,9 to 9:30 AM,2:30 to 3 PM,2 to 2:30 PM,9:30 to 10 AM,7:30 to 8 AM,4:30 to 5 PM,
H 801,7:30 to 8 AM,3 to 3:30 PM,12:30 to 1 PM,11 to 11:30 AM,9 to 9:30 AM,3:30 to 4 PM,1:30 to 2 PM,
H 802,7 to 7:30 AM,2:30 to 3 PM,12 to 12:30 PM,10 to 10:30 AM,8 to 8:30 AM,4 to 4:30 PM,1:30 to 2 PM,
H 803,3:30 to 4 PM,1:30 to 2 PM,11:30 to 12 PM,8 to 8:30 AM,4:30 to 5 PM,12:30 to 1 PM,9:30 to 10 AM,
H 804,8 to 8:30 AM,3:30 to 4 PM,12:30 to 1 PM,10:30 to 11 AM,9 to 9:30 AM,4:30 to 5 PM,12 to 12:30 PM,
H 901,11 to 11:30 AM,7 to 7:30 AM,4 to 4:30 PM,12 to 12:30 PM,10:30 to 11 AM,8:30 to 9 AM,2:30 to 3 PM,
H 902,2:30 to 3 PM,2 to 2:30 PM,10:30 to 11 AM,7 to 7:30 AM,2:30 to 3 PM,12 to 12:30 PM,10:30 to 11 AM,
H 903,12:30 to 1 PM,9:30 to 10 AM,8 to 8:30 AM,4:30 to 5 PM,1 to 1:30 PM,11 to 11:30 AM,7 to 7:30 AM,
H 904,8 to 8:30 AM,3:30 to 4 PM,12 to 12:30 PM,9:30 to 10 AM,7:30 to 8 AM,2:30 to 3 PM,12:30 to 1 PM,
H 1001,4 to 4:30 PM,1 to 1:30 PM,9:30 to 10 AM,9 to 9:30 AM,4 to 4:30 PM,12 to 12:30 PM,10 to 10:30 AM,
H 1002,1 to 1:30 PM,10 to 10:30 AM,9 to 9:30 AM,3:30 to 4 PM,12:30 to 1 PM,10:30 to 11 AM,8 to 8:30 AM,
H 1003,3 to 3:30 PM,12:30 to 1 PM,9:30 to 10 AM,9 to 9:30 AM,4:30 to 5 PM,12:30 to 1 PM,10 to 10:30 AM,
H 1004,4 to 4:30 PM,1 to 1:30 PM,10:30 to 11 AM,8 to 8:30 AM,2:30 to 3 PM,2 to 2:30 PM,11 to 11:30 AM,
H 1101,10:30 to 11 AM,7 to 7:30 AM,3:30 to 4 PM,12:30 to 1 PM,9:30 to 10 AM,8 to 8:30 AM,4:30 to 5 PM,
H 1102,7:30 to 8 AM,3 to 3:30 PM,12:30 to 1 PM,11:30 to 12 PM,9 to 9:30 AM,3:30 to 4 PM,2 to 2:30 PM,
H 1103,11:30 to 12 PM,8:30 to 9 AM,4:30 to 5 PM,12:30 to 1 PM,9:30 to 10 AM,7:30 to 8 AM,4 to 4:30 PM,
H 1104,7 to 7:30 AM,4:30 to 5 PM,12 to 12:30 PM,10 to 10:30 AM,8 to 8:30 AM,2:30 to 3 PM,2 to 2:30 PM,
H 1201,10 to 10:30 AM,9 to 9:30 AM,4:30 to 5 PM,12 to 12:30 PM,11:30 to 12 PM,9 to 9:30 AM,3:30 to 4 PM,
H 1202,3 to 3:30 PM,12:30 to 1 PM,11 to 11:30 AM,8:30 to 9 AM,4 to 4:30 PM,12:30 to 1 PM,11 to 11:30 AM,
H 1203,2 to 2:30 PM,11:30 to 12 PM,7:30 to 8 AM,4:30 to 5 PM,1:30 to 2 PM,11:30 to 12 PM,7:30 to 8 AM,
H 1204,2 to 2:30 PM,10:30 to 11 AM,8:30 to 9 AM,3:30 to 4 PM,12 to 12:30 PM,11:30 to 12 PM,8:30 to 9 AM,
H 1301,10:30 to 11 AM,7:30 to 8 AM,4 to 4:30 PM,1 to 1:30 PM,11:30 to 12 PM,7:30 to 8 AM,3 to 3:30 PM,
H 1302,3:30 to 4 PM,1 to 1:30 PM,10 to 10:30 AM,7:30 to 8 AM,3 to 3:30 PM,1 to 1:30 PM,9:30 to 10 AM,
H 1303,8 to 8:30 AM,4 to 4:30 PM,1 to 1:30 PM,10:30 to 11 AM,8:30 to 9 AM,4 to 4:30 PM,2 to 2:30 PM,
H 1304,9 to 9:30 AM,3 to 3:30 PM,1:30 to 2 PM,10:30 to 11 AM,8:30 to 9 AM,4 to 4:30 PM,12 to 12:30 PM,
H 1401,10 to 10:30 AM,8 to 8:30 AM,3 to 3:30 PM,2 to 2:30 PM,11 to 11:30 AM,8 to 8:30 AM,3:30 to 4 PM,
H 1402,7:30 to 8 AM,4 to 4:30 PM,12 to 12:30 PM,9:30 to 10 AM,8 to 8:30 AM,2:30 to 3 PM,1:30 to 2 PM,
H 1403,12:30 to 1 PM,10:30 to 11 AM,8:30 to 9 AM,3:30 to 4 PM,12:30 to 1 PM,10 to 10:30 AM,7 to 7:30 AM,
H 1404,1 to 1:30 PM,11 to 11:30 AM,8:30 to 9 AM,3 to 3:30 PM,12:30 to 1 PM,9:30 to 10 AM,9 to 9:30 AM,
H 1501,3 to 3:30 PM,1:30 to 2 PM,10 to 10:30 AM,7:30 to 8 AM,4:30 to 5 PM,1 to 1:30 PM,11 to 11:30 AM,
H 1502,9 to 9:30 AM,2:30 to 3 PM,1 to 1:30 PM,10:30 to 11 AM,8:30 to 9 AM,3 to 3:30 PM,12:30 to 1 PM,
H 1503,7 to 7:30 AM,3:30 to 4 PM,1:30 to 2 PM,10:30 to 11 AM,9 to 9:30 AM,3:30 to 4 PM,12 to 12:30 PM,
H 1504,11 to 11:30 AM,7 to 7:30 AM,3 to 3:30 PM,12:30 to 1 PM,11 to 11:30 AM,7 to 7:30 AM,4:30 to 5 PM,
H 1601,12 to 12:30 PM,11:30 to 12 PM,8:30 to 9 AM,2:30 to 3 PM,12:30 to 1 PM,11 to 11:30 AM,7:30 to 8 AM,
H 1602,7:30 to 8 AM,4 to 4:30 PM,1 to 1:30 PM,9:30 to 10 AM,8:30 to 9 AM,4 to 4:30 PM,12 to 12:30 PM,
H 1603,12 to 12:30 PM,9:30 to 10 AM,9 to 9:30 AM,3 to 3:30 PM,12:30 to 1 PM,10:30 to 11 AM,8:30 to 9 AM,
H 1604,10 to 10:30 AM,8:30 to 9 AM,4 to 4:30 PM,2 to 2:30 PM,11 to 11:30 AM,7 to 7:30 AM,4:30 to 5 PM,
H 1701,3 to 3:30 PM,12:30 to 1 PM,9:30 to 10 AM,8 to 8:30 AM,3 to 3:30 PM,12 to 12:30 PM,10:30 to 11 AM,
H 1702,3 to 3:30 PM,12:30 to 1 PM,9:30 to 10 AM,7:30 to 8 AM,4 to 4:30 PM,1 to 1:30 PM,11:30 to 12 PM,
H 1703,1 to 1:30 PM,11:30 to 12 PM,9 to 9:30 AM,4 to 4:30 PM,1 to 1:30 PM,11:30 to 12 PM,8:30 to 9 AM,
H 1704,9:30 to 10 AM,8:30 to 9 AM,4:30 to 5 PM,2 to 2:30 PM,10:30 to 11 AM,7:30 to 8 AM,2:30 to 3 PM,
H 1801,8 to 8:30 AM,2:30 to 3 PM,1 to 1:30 PM,10:30 to 11 AM,7 to 7:30 AM,2:30 to 3 PM,1 to 1:30 PM,
H 1802,12 to 12:30 PM,10 to 10:30 AM,7 to 7:30 AM,3 to 3:30 PM,1 to 1:30 PM,9:30 to 10 AM,9 to 9:30 AM,
H 1803,10:30 to 11 AM,7:30 to 8 AM,3:30 to 4 PM,1 to 1:30 PM,10:30 to 11 AM,8 to 8:30 AM,4 to 4:30 PM,
H 1804,4:30 to 5 PM,2 to 2:30 PM,10 to 10:30 AM,8:30 to 9 AM,2:30 to 3 PM,1 to 1:30 PM,10 to 10:30 AM,
H 1901,2 to 2:30 PM,10 to 10:30 AM,7:30 to 8 AM,4:30 to 5 PM,12:30 to 1 PM,10:30 to 11 AM,7 to 7:30 AM,
H 1902,8:30 to 9 AM,3:30 to 4 PM,1 to 1:30 PM,10 to 10:30 AM,9 to 9:30 AM,4 to 4:30 PM,12:30 to 1 PM,
H 1903,4 to 4:30 PM,2 to 2:30 PM,11:30 to 12 PM,7:30 to 8 AM,2:30 to 3 PM,1:30 to 2 PM,9:30 to 10 AM,
H 1904,12 to 12:30 PM,11 to 11:30 AM,8 to 8:30 AM,4 to 4:30 PM,2 to 2:30 PM,11:30 to 12 PM,9 to 9:30 AM,
I G1,11 to 11:30 AM,9 to 9:30 AM,4 to 4:30 PM,1 to 1:30 PM,11 to 11:30 AM,7 to 7:30 AM,2:30 to 3 PM,
I G2,9 to 9:30 AM,4:30 to 5 PM,1:30 to 2 PM,11 to 11:30 AM,8 to 8:30 AM,3:30 to 4 PM,12:30 to 1 PM,
I G3,11:30 to 12 PM,8:30 to 9 AM,2:30 to 3 PM,1 to 1:30 PM,9:30 to 10 AM,8 to 8:30 AM,3:30 to 4 PM,
I G4,4 to 4:30 PM,1 to 1:30 PM,10:30 to 11 AM,8:30 to 9 AM,3:30 to 4 PM,1:30 to 2 PM,10 to 10:30 AM,
I 101,1:30 to 2 PM,11 to 11:30 AM,7:30 to 8 AM,2:30 to 3 PM,1:30 to 2 PM,11 to 11:30 AM,8 to 8:30 AM,
I 102,9 to 9:30 AM,4:30 to 5 PM,12 to 12:30 PM,11 to 11:30 AM,8:30 to 9 AM,3:30 to 4 PM,2 to 2:30 PM,
I 103,11:30 to 12 PM,8 to 8:30 AM,4:30 to 5 PM,1:30 to 2 PM,11 to 11:30 AM,7:30 to 8 AM,3:30 to 4 PM,
I 104,12 to 12:30 PM,11:30 to 12 PM,8 to 8:30 AM,3:30 to 4 PM,12 to 12:30 PM,10 to 10:30 AM,8:30 to 9 AM,
I 201,12 to 12:30 PM,11 to 11:30 AM,9 to 9:30 AM,3:30 to 4 PM,1:30 to 2 PM,10 to 10:30 AM,7 to 7:30 AM,
I 202,12:30 to 1 PM,10:30 to 11 AM,8 to 8:30 AM,2:30 to 3 PM,12:30 to 1 PM,11 to 11:30 AM,7 to 7:30 AM,
I 203,7 to 7:30 AM,3 to 3:30 PM,1:30 to 2 PM,11 to 11:30 AM,7:30 to 8 AM,4:30 to 5 PM,1:30 to 2 PM,
I 204,9 to 9:30 AM,2:30 to 3 PM,12 to 12:30 PM,10:30 to 11 AM,8 to 8:30 AM,2:30 to 3 PM,12 to 12:30 PM,
I 301,10 to 10:30 AM,8 to 8:30 AM,2:30 to 3 PM,2 to 2:30 PM,9:30 to 10 AM,8 to 8:30 AM,2:30 to 3 PM,
I 302,12:30 to 1 PM,10:30 to 11 AM,7:30 to 8 AM,2:30 to 3 PM,2 to 2:30 PM,10 to 10:30 AM,7 to 7:30 AM,
I 303,12 to 12:30 PM,11:30 to 12 PM,8 to 8:30 AM,4 to 4:30 PM,2 to 2:30 PM,11:30 to 12 PM,8 to 8:30 AM,
I 304,8:30 to 9 AM,2:30 to 3 PM,12 to 12:30 PM,10:30 to 11 AM,8 to 8:30 AM,3:30 to 4 PM,12 to 12:30 PM,
I 401,4 to 4:30 PM,1 to 1:30 PM,9:30 to 10 AM,8:30 to 9 AM,3 to 3:30 PM,12 to 12:30 PM,11:30 to 12 PM,
I 402,2:30 to 3 PM,12 to 12:30 PM,9:30 to 10 AM,8:30 to 9 AM,4 to 4:30 PM,12 to 12:30 PM,10:30 to 11 AM,
I 403,9 to 9:30 AM,3 to 3:30 PM,12 to 12:30 PM,9:30 to 10 AM,8 to 8:30 AM,4 to 4:30 PM,12:30 to 1 PM,
I 404,11 to 11:30 AM,8 to 8:30 AM,4 to 4:30 PM,2 to 2:30 PM,11:30 to 12 PM,7 to 7:30 AM,3:30 to 4 PM,
I 501,7 to 7:30 AM,2:30 to 3 PM,2 to 2:30 PM,9:30 to 10 AM,7 to 7:30 AM,2:30 to 3 PM,1:30 to 2 PM,
I 502,9:30 to 10 AM,8:30 to 9 AM,3 to 3:30 PM,1:30 to 2 PM,11 to 11:30 AM,9 to 9:30 AM,3:30 to 4 PM,
I 503,12:30 to 1 PM,11:30 to 12 PM,9 to 9:30 AM,3 to 3:30 PM,12:30 to 1 PM,10 to 10:30 AM,8:30 to 9 AM,
I 504,12:30 to 1 PM,11 to 11:30 AM,7 to 7:30 AM,3:30 to 4 PM,1 to 1:30 PM,9:30 to 10 AM,7:30 to 8 AM,
I 601,7:30 to 8 AM,4:30 to 5 PM,12 to 12:30 PM,10 to 10:30 AM,8 to 8:30 AM,2:30 to 3 PM,1:30 to 2 PM,
I 602,9:30 to 10 AM,8:30 to 9 AM,4:30 to 5 PM,12:30 to 1 PM,11 to 11:30 AM,8:30 to 9 AM,2:30 to 3 PM,
I 603,7 to 7:30 AM,4:30 to 5 PM,2 to 2:30 PM,11 to 11:30 AM,7:30 to 8 AM,2:30 to 3 PM,1 to 1:30 PM,
I 604,1 to 1:30 PM,11 to 11:30 AM,8 to 8:30 AM,4:30 to 5 PM,1:30 to 2 PM,10 to 10:30 AM,8 to 8:30 AM,
I 701,11 to 11:30 AM,8:30 to 9 AM,2:30 to 3 PM,12:30 to 1 PM,10:30 to 11 AM,8 to 8:30 AM,4:30 to 5 PM,
I 702,8 to 8:30 AM,3 to 3:30 PM,12:30 to 1 PM,10:30 to 11 AM,9 to 9:30 AM,3 to 3:30 PM,2 to 2:30 PM,
I 703,2:30 to 3 PM,12 to 12:30 PM,10 to 10:30 AM,7:30 to 8 AM,3:30 to 4 PM,12 to 12:30 PM,10 to 10:30 AM,
I 704,9 to 9:30 AM,4:30 to 5 PM,1 to 1:30 PM,10:30 to 11 AM,7:30 to 8 AM,3:30 to 4 PM,2 to 2:30 PM,
I 801,10:30 to 11 AM,9 to 9:30 AM,4 to 4:30 PM,1 to 1:30 PM,10 to 10:30 AM,8 to 8:30 AM,3:30 to 4 PM,
I 802,4 to 4:30 PM,1:30 to 2 PM,10 to 10:30 AM,8:30 to 9 AM,3 to 3:30 PM,12:30 to 1 PM,10:30 to 11 AM,
I 803,11:30 to 12 PM,7:30 to 8 AM,4:30 to 5 PM,12 to 12:30 PM,10:30 to 11 AM,9 to 9:30 AM,4 to 4:30 PM,
I 804,9:30 to 10 AM,7 to 7:30 AM,2:30 to 3 PM,1:30 to 2 PM,11 to 11:30 AM,9 to 9:30 AM,3 to 3:30 PM,
