APT,day1,day2,day3,day4,day5,day6,day7
G 604,12 to 12:30 PM,10:30 to 11 AM,8 to 8:30 AM,4 to 4:30 PM,12 to 12:30 PM,9:30 to 10 AM,8 to 8:30 AM,
G 701,1 to 1:30 PM,10:30 to 11 AM,9 to 9:30 AM,4:30 to 5 PM,12 to 12:30 PM,10 to 10:30 AM,7 to 7:30 AM,
G 702,4 to 4:30 PM,2 to 2:30 PM,10:30 to 11 AM,7 to 7:30 AM,4:30 to 5 PM,12:30 to 1 PM,11:30 to 12 PM,
G 703,9:30 to 10 AM,8 to 8:30 AM,4:30 to 5 PM,2 to 2:30 PM,11:30 to 12 PM,7 to 7:30 AM,4:30 to 5 PM,
G 704,11 to 11:30 AM,8:30 to 9 AM,2:30 to 3 PM,12 to 12:30 PM,10:30 to 11 AM,8 to 8:30 AM,4:30 to 5 PM,
G 801,12 to 12:30 PM,9:30 to 10 AM,7:30 to 8 AM,2:30 to 3 PM,12:30 to 1 PM,10:30 to 11 AM,7 to 7:30 AM,
G 802,9 to 9:30 AM,4:30 to 5 PM,1 to 1:30 PM,11 to 11:30 AM,8 to 8:30 AM,4:30 to 5 PM,1:30 to 2 PM,
G 803,3 to 3:30 PM,1 to 1:30 PM,10:30 to 11 AM,8 to 8:30 AM,3 to 3:30 PM,12 to 12:30 PM,10 to 10:30 AM,
G 804,7 to 7:30 AM,4:30 to 5 PM,2 to 2:30 PM,10:30 to 11 AM,8 to 8:30 AM,3:30 to 4 PM,2 to 2:30 PM,
G 901,4 to 4:30 PM,2 to 2:30 PM,11 to 11:30 AM,8 to 8:30 AM,4 to 4:30 PM,1 to 1:30 PM,11:30 to 12 PM,
G 902,3 to 3:30 PM,1:30 to 2 PM,10:30 to 11 AM,7 to 7:30 AM,2:30 to 3 PM,12 to 12:30 PM,11 to 11:30 AM,
G 903,1:30 to 2 PM,10 to 10:30 AM,8 to 8:30 AM,4 to 4:30 PM,2 to 2:30 PM,11:30 to 12 PM,9 to 9:30 AM,
G 904,2 to 2:30 PM,9:30 to 10 AM,8:30 to 9 AM,3:30 to 4 PM,2 to 2:30 PM,10:30 to 11 AM,7:30 to 8 AM,
G 1001,11:30 to 12 PM,8 to 8:30 AM,4 to 4:30 PM,12:30 to 1 PM,10:30 to 11 AM,9 to 9:30 AM,4 to 4:30 PM,
G 1002,12:30 to 1 PM,11:30 to 12 PM,8 to 8:30 AM,2:30 to 3 PM,12:30 to 1 PM,10 to 10:30 AM,9 to 9:30 AM,
G 1003,7 to 7:30 AM,2:30 to 3 PM,1:30 to 2 PM,10:30 to 11 AM,8:30 to 9 AM,3:30 to 4 PM,12 to 12:30 PM,
G 1004,3 to 3:30 PM,1 to 1:30 PM,10:30 to 11 AM,8:30 to 9 AM,4 to 4:30 PM,12 to 12:30 PM,11:30 to 12 PM,
G 1101,10 to 10:30 AM,7:30 to 8 AM,4:30 to 5 PM,1:30 to 2 PM,11 to 11:30 AM,8 to 8:30 AM,3:30 to 4 PM,
G 1102,10 to 10:30 AM,8:30 to 9 AM,2:30 to 3 PM,2 to 2:30 PM,11 to 11:30 AM,7:30 to 8 AM,2:30 to 3 PM,
G 1103,7:30 to 8 AM,4 to 4:30 PM,12 to 12:30 PM,11 to 11:30 AM,8 to 8:30 AM,3 to 3:30 PM,2 to 2:30 PM,
G 1104,7:30 to 8 AM,4 to 4:30 PM,2 to 2:30 PM,11 to 11:30 AM,7:30 to 8 AM,4:30 to 5 PM,12 to 12:30 PM,
G 1201,2 to 2:30 PM,9:30 to 10 AM,8:30 to 9 AM,3 to 3:30 PM,2 to 2:30 PM,10:30 to 11 AM,7 to 7:30 AM,
G 1202,1:30 to 2 PM,10:30 to 11 AM,8 to 8:30 AM,4:30 to 5 PM,12:30 to 1 PM,11 to 11:30 AM,8 to 8:30 AM,
G 1203,11:30 to 12 PM,8:30 to 9 AM,3:30 to 4 PM,1 to 1:30 PM,10:30 to 11 AM,7:30 to 8 AM,4 to 4:30 PM,
G 1204,9 to 9:30 AM,4 to 4:30 PM,2 to 2:30 PM,10 to 10:30 AM,8 to 8:30 AM,2:30 to 3 PM,12:30 to 1 PM,
G 1301,3 to 3:30 PM,2 to 2:30 PM,11 to 11:30 AM,8:30 to 9 AM,2:30 to 3 PM,1 to 1:30 PM,10:30 to 11 AM,
G 1302,4 to 4:30 PM,12:30 to 1 PM,11 to 11:30 AM,9 to 9:30 AM,3:30 to 4 PM,2 to 2:30 PM,10:30 to 11 AM,
G 1303,9 to 9:30 AM,3 to 3:30 PM,1:30 to 2 PM,10 to 10:30 AM,8:30 to 9 AM,2:30 to 3 PM,1:30 to 2 PM,
G 1304,4 to 4:30 PM,1:30 to 2 PM,11 to 11:30 AM,7:30 to 8 AM,4 to 4:30 PM,2 to 2:30 PM,11 to 11:30 AM,
G 1401,4:30 to 5 PM,12 to 12:30 PM,9:30 to 10 AM,9 to 9:30 AM,3:30 to 4 PM,12 to 12:30 PM,11:30 to 12 PM,
G 1402,11 to 11:30 AM,7 to 7:30 AM,4:30 to 5 PM,1:30 to 2 PM,9:30 to 10 AM,7:30 to 8 AM,4:30 to 5 PM,
G 1403,9 to 9:30 AM,2:30 to 3 PM,12:30 to 1 PM,10:30 to 11 AM,9 to 9:30 AM,4 to 4:30 PM,1:30 to 2 PM,
G 1404,7:30 to 8 AM,3 to 3:30 PM,1 to 1:30 PM,9:30 to 10 AM,7:30 to 8 AM,4:30 to 5 PM,12 to 12:30 PM,
G 1501,10:30 to 11 AM,7:30 to 8 AM,2:30 to 3 PM,1:30 to 2 PM,11 to 11:30 AM,9 to 9:30 AM,3:30 to 4 PM,
G 1502,8 to 8:30 AM,2:30 to 3 PM,2 to 2:30 PM,9:30 to 10 AM,9 to 9:30 AM,3 to 3:30 PM,1 to 1:30 PM,
G 1503,8:30 to 9 AM,4:30 to 5 PM,1:30 to 2 PM,11:30 to 12 PM,8:30 to 9 AM,3:30 to 4 PM,2 to 2:30 PM,
G 1504,7:30 to 8 AM,2:30 to 3 PM,12:30 to 1 PM,10 to 10:30 AM,8:30 to 9 AM,3:30 to 4 PM,1:30 to 2 PM,
G 1601,1:30 to 2 PM,11 to 11:30 AM,9 to 9:30 AM,2:30 to 3 PM,2 to 2:30 PM,11:30 to 12 PM,9 to 9:30 AM,
G 1602,4:30 to 5 PM,2 to 2:30 PM,10 to 10:30 AM,7 to 7:30 AM,4:30 to 5 PM,12 to 12:30 PM,11 to 11:30 AM,
G 1603,3:30 to 4 PM,12 to 12:30 PM,10 to 10:30 AM,9 to 9:30 AM,4 to 4:30 PM,1 to 1:30 PM,9:30 to 10 AM,
G 1604,8:30 to 9 AM,3:30 to 4 PM,12 to 12:30 PM,11:30 to 12 PM,9 to 9:30 AM,4:30 to 5 PM,1:30 to 2 PM,
G 1701,1:30 to 2 PM,10 to 10:30 AM,7:30 to 8 AM,3:30 to 4 PM,1:30 to 2 PM,10:30 to 11 AM,7:30 to 8 AM,
G 1702,7:30 to 8 AM,4 to 4:30 PM,1 to 1:30 PM,11 to 11:30 AM,8 to 8:30 AM,3 to 3:30 PM,1:30 to 2 PM,
G 1703,1 to 1:30 PM,9:30 to 10 AM,8:30 to 9 AM,3:30 to 4 PM,12 to 12:30 PM,10:30 to 11 AM,8:30 to 9 AM,
G 1704,2 to 2:30 PM,11:30 to 12 PM,8:30 to 9 AM,2:30 to 3 PM,2 to 2:30 PM,11 to 11:30 AM,7 to 7:30 AM,
G 1801,12 to 12:30 PM,10 to 10:30 AM,7 to 7:30 AM,2:30 to 3 PM,12 to 12:30 PM,11 to 11:30 AM,7:30 to 8 AM,
G 1802,9:30 to 10 AM,9 to 9:30 AM,4:30 to 5 PM,12:30 to 1 PM,11 to 11:30 AM,8 to 8:30 AM,3 to 3:30 PM,
G 1803,9 to 9:30 AM,3:30 to 4 PM,2 to 2:30 PM,11:30 to 12 PM,8 to 8:30 AM,4:30 to 5 PM,1 to 1:30 PM,
G 1804,12 to 12:30 PM,9:30 to 10 AM,8 to 8:30 AM,2:30 to 3 PM,2 to 2:30 PM,11 to 11:30 AM,7:30 to 8 AM,
G 1901,7:30 to 8 AM,4:30 to 5 PM,1:30 to 2 PM,10 to 10:30 AM,8:30 to 9 AM,4 to 4:30 PM,12 to 12:30 PM,
G 1902,11 to 11:30 AM,8:30 to 9 AM,4 to 4:30 PM,12:30 to 1 PM,10:30 to 11 AM,8:30 to 9 AM,2:30 to 3 PM,
G 1903,1:30 to 2 PM,9:30 to 10 AM,8:30 to 9 AM,3 to 3:30 PM,1 to 1:30 PM,9:30 to 10 AM,7:30 to 8 AM,
G 1904,10:30 to 11 AM,7:30 to 8 AM,2:30 to 3 PM,12:30 to 1 PM,11:30 to 12 PM,9 to 9:30 AM,4:30 to 5 PM,
H G1,9 to 9:30 AM,2:30 to 3 PM,12:30 to 1 PM,11:30 to 12 PM,8:30 to 9 AM,3 to 3:30 PM,1:30 to 2 PM,
H G2,12:30 to 1 PM,11:30 to 12 PM,7 to 7:30 AM,4 to 4:30 PM,1:30 to 2 PM,11:30 to 12 PM,9 to 9:30 AM,
H G3,1:30 to 2 PM,10 to 10:30 AM,9 to 9:30 AM,3:30 to 4 PM,1:30 to 2 PM,11 to 11:30 AM,7 to 7:30 AM,
H G4,7:30 to 8 AM,4:30 to 5 PM,1 to 1:30 PM,11 to 11:30 AM,7 to 7:30 AM,3:30 to 4 PM,1 to 1:30 PM,
H 101,9 to 9:30 AM,4 to 4:30 PM,1:30 to 2 PM,10 to 10:30 AM,8 to 8:30 AM,2:30 to 3 PM,1:30 to 2 PM,
H 102,11:30 to 12 PM,8 to 8:30 AM,3:30 to 4 PM,1:30 to 2 PM,11:30 to 12 PM,8:30 to 9 AM,2:30 to 3 PM,
H 103,1 to 1:30 PM,9:30 to 10 AM,7:30 to 8 AM,3:30 to 4 PM,1 to 1:30 PM,11 to 11:30 AM,8:30 to 9 AM,
H 104,3 to 3:30 PM,12:30 to 1 PM,10 to 10:30 AM,7:30 to 8 AM,4:30 to 5 PM,12:30 to 1 PM,10 to 10:30 AM,
H 201,2 to 2:30 PM,11:30 to 12 PM,7 to 7:30 AM,3:30 to 4 PM,1 to 1:30 PM,10 to 10:30 AM,7 to 7:30 AM,
H 202,2:30 to 3 PM,12 to 12:30 PM,9:30 to 10 AM,8 to 8:30 AM,4 to 4:30 PM,12:30 to 1 PM,10 to 10:30 AM,
H 203,7:30 to 8 AM,3:30 to 4 PM,1 to 1:30 PM,10:30 to 11 AM,7:30 to 8 AM,3 to 3:30 PM,2 to 2:30 PM,
H 204,12:30 to 1 PM,10:30 to 11 AM,8:30 to 9 AM,2:30 to 3 PM,12:30 to 1 PM,10:30 to 11 AM,9 to 9:30 AM,
H 301,2:30 to 3 PM,1:30 to 2 PM,11:30 to 12 PM,7 to 7:30 AM,2:30 to 3 PM,2 to 2:30 PM,11 to 11:30 AM,
H 302,7 to 7:30 AM,4:30 to 5 PM,12 to 12:30 PM,11:30 to 12 PM,9 to 9:30 AM,4:30 to 5 PM,12:30 to 1 PM,
H 303,7 to 7:30 AM,4 to 4:30 PM,1 to 1:30 PM,10:30 to 11 AM,7:30 to 8 AM,3 to 3:30 PM,1:30 to 2 PM,
H 304,3 to 3:30 PM,12 to 12:30 PM,10 to 10:30 AM,7 to 7:30 AM,4 to 4:30 PM,12:30 to 1 PM,11:30 to 12 PM,
H 401,8 to 8:30 AM,4:30 to 5 PM,1:30 to 2 PM,11:30 to 12 PM,8 to 8:30 AM,4 to 4:30 PM,1:30 to 2 PM,
H 402,12:30 to 1 PM,10:30 to 11 AM,8 to 8:30 AM,4 to 4:30 PM,12 to 12:30 PM,11:30 to 12 PM,8:30 to 9 AM,
H 403,12 to 12:30 PM,10:30 to 11 AM,9 to 9:30 AM,4:30 to 5 PM,12 to 12:30 PM,10:30 to 11 AM,9 to 9:30 AM,
H 404,4:30 to 5 PM,12 to 12:30 PM,10:30 to 11 AM,8 to 8:30 AM,3:30 to 4 PM,12 to 12:30 PM,10 to 10:30 AM,
H 501,1:30 to 2 PM,11 to 11:30 AM,8 to 8:30 AM,2:30 to 3 PM,1:30 to 2 PM,10 to 10:30 AM,8:30 to 9 AM,
H 502,11:30 to 12 PM,8:30 to 9 AM,3:30 to 4 PM,12 to 12:30 PM,11 to 11:30 AM,9 to 9:30 AM,3 to 3:30 PM,
H 503,8:30 to 9 AM,2:30 to 3 PM,12:30 to 1 PM,11 to 11:30 AM,7 to 7:30 AM,2:30 to 3 PM,2 to 2:30 PM,
H 504,1 to 1:30 PM,11:30 to 12 PM,9 to 9:30 AM,4 to 4:30 PM,12 to 12:30 PM,11 to 11:30 AM,8 to 8:30 AM,
H 601,9:30 to 10 AM,7:30 to 8 AM,2:30 to 3 PM,12:30 to 1 PM,10 to 10:30 AM,8 to 8:30 AM,3:30 to 4 PM,
H 602,3 to 3:30 PM,12:30 to 1 PM,11:30 to 12 PM,8 to 8:30 AM,4 to 4:30 PM,12:30 to 1 PM,10:30 to 11 AM,
H 603,7 to 7:30 AM,2:30 to 3 PM,2 to 2:30 PM,9:30 to 10 AM,7 to 7:30 AM,3 to 3:30 PM,12 to 12:30 PM,
H 604,11 to 11:30 AM,7 to 7:30 AM,4:30 to 5 PM,1 to 1:30 PM,10:30 to 11 AM,7:30 to 8 AM,4 to 4:30 PM,
H 701,7:30 to 8 AM,4:30 to 5 PM,1 to 1:30 PM,9:30 to 10 AM,9 to 9:30 AM,3:30 to 4 PM,12:30 to 1 PM,
H 702,8:30 to 9 AM,4:30 to 5 PM,1 to 1:30 PM,10:30 to 11 AM,7 to 7:30 AM,4 to 4:30 PM,12:30 to 1 PM,
H 703,4 to 4:30 PM,1:30 to 2 PM,11 to 11:30 AM,9 to 9:30 AM,3 to 3:30 PM,1 to 1:30 PM,10 to 10:30 AM,
H 704,12:30 to 1 PM,10 to 10:30 AM,8 to 8:30 AM,4:30 to 5 PM,2 to 2:30 PM,11:30 to 12 PM,7 to 7:30 AM,
H 801,11:30 to 12 PM,8 to 8:30 AM,4 to 4:30 PM,1 to 1:30 PM,10 to 10:30 AM,8 to 8:30 AM,4 to 4:30 PM,
H 802,11:30 to 12 PM,7:30 to 8 AM,3 to 3:30 PM,1:30 to 2 PM,10:30 to 11 AM,7 to 7:30 AM,2:30 to 3 PM,
H 803,2 to 2:30 PM,11:30 to 12 PM,7 to 7:30 AM,2:30 to 3 PM,12:30 to 1 PM,11 to 11:30 AM,9 to 9:30 AM,
H 804,10 to 10:30 AM,9 to 9:30 AM,2:30 to 3 PM,1 to 1:30 PM,10 to 10:30 AM,8 to 8:30 AM,4 to 4:30 PM,
H 901,9:30 to 10 AM,8 to 8:30 AM,3 to 3:30 PM,12:30 to 1 PM,10 to 10:30 AM,7:30 to 8 AM,3 to 3:30 PM,
H 902,3:30 to 4 PM,2 to 2:30 PM,11:30 to 12 PM,8:30 to 9 AM,3:30 to 4 PM,12:30 to 1 PM,10 to 10:30 AM,
H 903,11 to 11:30 AM,7 to 7:30 AM,3 to 3:30 PM,1 to 1:30 PM,11:30 to 12 PM,8:30 to 9 AM,4:30 to 5 PM,
H 904,7:30 to 8 AM,3 to 3:30 PM,2 to 2:30 PM,10:30 to 11 AM,8 to 8:30 AM,4:30 to 5 PM,1 to 1:30 PM,
H 1001,11 to 11:30 AM,7 to 7:30 AM,4 to 4:30 PM,12:30 to 1 PM,11 to 11:30 AM,9 to 9:30 AM,2:30 to 3 PM,
H 1002,7 to 7:30 AM,2:30 to 3 PM,12:30 to 1 PM,11 to 11:30 AM,7 to 7:30 AM,2:30 to 3 PM,1:30 to 2 PM,
H 1003,3:30 to 4 PM,12:30 to 1 PM,10 to 10:30 AM,8:30 to 9 AM,3 to 3:30 PM,2 to 2:30 PM,9:30 to 10 AM,
H 1004,4:30 to 5 PM,1 to 1:30 PM,11:30 to 12 PM,7 to 7:30 AM,3 to 3:30 PM,2 to 2:30 PM,10:30 to 11 AM,
H 1101,9:30 to 10 AM,7:30 to 8 AM,4 to 4:30 PM,1:30 to 2 PM,10:30 to 11 AM,8 to 8:30 AM,3 to 3:30 PM,
H 1102,11 to 11:30 AM,9 to 9:30 AM,2:30 to 3 PM,1 to 1:30 PM,11 to 11:30 AM,8:30 to 9 AM,3:30 to 4 PM,
H 1103,1 to 1:30 PM,11:30 to 12 PM,7:30 to 8 AM,4:30 to 5 PM,2 to 2:30 PM,11 to 11:30 AM,7 to 7:30 AM,
H 1104,9 to 9:30 AM,4:30 to 5 PM,1 to 1:30 PM,11:30 to 12 PM,9 to 9:30 AM,4 to 4:30 PM,2 to 2:30 PM,
H 1201,9 to 9:30 AM,3:30 to 4 PM,12 to 12:30 PM,10 to 10:30 AM,7 to 7:30 AM,2:30 to 3 PM,12:30 to 1 PM,
H 1202,3 to 3:30 PM,12:30 to 1 PM,10 to 10:30 AM,8 to 8:30 AM,2:30 to 3 PM,12:30 to 1 PM,10:30 to 11 AM,
H 1203,10 to 10:30 AM,7 to 7:30 AM,3:30 to 4 PM,1:30 to 2 PM,9:30 to 10 AM,7:30 to 8 AM,4 to 4:30 PM,
H 1204,12 to 12:30 PM,11:30 to 12 PM,8 to 8:30 AM,4:30 to 5 PM,1 to 1:30 PM,10 to 10:30 AM,9 to 9:30 AM,
H 1301,12:30 to 1 PM,10:30 to 11 AM,8 to 8:30 AM,2:30 to 3 PM,2 to 2:30 PM,9:30 to 10 AM,7:30 to 8 AM,
H 1302,11:30 to 12 PM,8:30 to 9 AM,4:30 to 5 PM,2 to 2:30 PM,11 to 11:30 AM,7 to 7:30 AM,4:30 to 5 PM,
H 1303,1 to 1:30 PM,11:30 to 12 PM,7 to 7:30 AM,3:30 to 4 PM,1 to 1:30 PM,10:30 to 11 AM,7:30 to 8 AM,
H 1304,8 to 8:30 AM,3 to 3:30 PM,12:30 to 1 PM,9:30 to 10 AM,7 to 7:30 AM,4 to 4:30 PM,1 to 1:30 PM,
H 1401,8:30 to 9 AM,2:30 to 3 PM,1:30 to 2 PM,11 to 11:30 AM,7 to 7:30 AM,3:30 to 4 PM,12 to 12:30 PM,
H 1402,2 to 2:30 PM,11 to 11:30 AM,9 to 9:30 AM,2:30 to 3 PM,1:30 to 2 PM,10:30 to 11 AM,7:30 to 8 AM,
H 1403,4:30 to 5 PM,1 to 1:30 PM,11:30 to 12 PM,7 to 7:30 AM,3 to 3:30 PM,1 to 1:30 PM,10:30 to 11 AM,
H 1404,8:30 to 9 AM,3 to 3:30 PM,1:30 to 2 PM,10:30 to 11 AM,8:30 to 9 AM,4 to 4:30 PM,1:30 to 2 PM,
H 1501,9 to 9:30 AM,3:30 to 4 PM,12:30 to 1 PM,11:30 to 12 PM,7:30 to 8 AM,3:30 to 4 PM,12 to 12:30 PM,
H 1502,10:30 to 11 AM,8:30 to 9 AM,4 to 4:30 PM,1 to 1:30 PM,9:30 to 10 AM,8:30 to 9 AM,3 to 3:30 PM,
H 1503,8 to 8:30 AM,3:30 to 4 PM,1:30 to 2 PM,11 to 11:30 AM,7:30 to 8 AM,4:30 to 5 PM,12 to 12:30 PM,
H 1504,4 to 4:30 PM,1:30 to 2 PM,11 to 11:30 AM,8:30 to 9 AM,4:30 to 5 PM,12:30 to 1 PM,11 to 11:30 AM,
H 1601,4 to 4:30 PM,12:30 to 1 PM,10:30 to 11 AM,8:30 to 9 AM,2:30 to 3 PM,12 to 12:30 PM,10 to 10:30 AM,
H 1602,3 to 3:30 PM,12 to 12:30 PM,11:30 to 12 PM,9 to 9:30 AM,4 to 4:30 PM,1:30 to 2 PM,10 to 10:30 AM,
H 1603,11 to 11:30 AM,7:30 to 8 AM,3 to 3:30 PM,12 to 12:30 PM,10:30 to 11 AM,9 to 9:30 AM,4 to 4:30 PM,
H 1604,2 to 2:30 PM,9:30 to 10 AM,7:30 to 8 AM,3 to 3:30 PM,2 to 2:30 PM,11 to 11:30 AM,7 to 7:30 AM,
H 1701,7 to 7:30 AM,3:30 to 4 PM,1 to 1:30 PM,10 to 10:30 AM,8 to 8:30 AM,4 to 4:30 PM,12:30 to 1 PM,
H 1702,9 to 9:30 AM,4 to 4:30 PM,1 to 1:30 PM,11:30 to 12 PM,7 to 7:30 AM,3 to 3:30 PM,1 to 1:30 PM,
H 1703,2 to 2:30 PM,10 to 10:30 AM,7:30 to 8 AM,4 to 4:30 PM,1 to 1:30 PM,11 to 11:30 AM,8 to 8:30 AM,
H 1704,2 to 2:30 PM,11 to 11:30 AM,8:30 to 9 AM,3:30 to 4 PM,12 to 12:30 PM,11:30 to 12 PM,9 to 9:30 AM,
H 1801,8 to 8:30 AM,3:30 to 4 PM,1:30 to 2 PM,10 to 10:30 AM,7:30 to 8 AM,4:30 to 5 PM,12:30 to 1 PM,
H 1802,10:30 to 11 AM,8:30 to 9 AM,3:30 to 4 PM,12 to 12:30 PM,10:30 to 11 AM,9 to 9:30 AM,2:30 to 3 PM,
H 1803,1:30 to 2 PM,11:30 to 12 PM,7:30 to 8 AM,3:30 to 4 PM,1 to 1:30 PM,10:30 to 11 AM,8 to 8:30 AM,
H 1804,2 to 2:30 PM,11:30 to 12 PM,7:30 to 8 AM,2:30 to 3 PM,12:30 to 1 PM,11:30 to 12 PM,8:30 to 9 AM,
H 1901,9 to 9:30 AM,3:30 to 4 PM,2 to 2:30 PM,9:30 to 10 AM,7:30 to 8 AM,4:30 to 5 PM,1:30 to 2 PM,
H 1902,1:30 to 2 PM,10:30 to 11 AM,7:30 to 8 AM,4:30 to 5 PM,12:30 to 1 PM,10:30 to 11 AM,8:30 to 9 AM,
H 1903,12:30 to 1 PM,11 to 11:30 AM,9 to 9:30 AM,3 to 3:30 PM,1:30 to 2 PM,9:30 to 10 AM,7 to 7:30 AM,
H 1904,4 to 4:30 PM,12:30 to 1 PM,10 to 10:30 AM,7 to 7:30 AM,4:30 to 5 PM,12:30 to 1 PM,11 to 11:30 AM,
I G1,7 to 7:30 AM,3 to 3:30 PM,12:30 to 1 PM,10:30 to 11 AM,7 to 7:30 AM,3:30 to 4 PM,2 to 2:30 PM,
I G2,11 to 11:30 AM,9 to 9:30 AM,4 to 4:30 PM,12 to 12:30 PM,11:30 to 12 PM,8:30 to 9 AM,3 to 3:30 PM,
I G3,1 to 1:30 PM,10 to 10:30 AM,7:30 to 8 AM,4 to 4:30 PM,12:30 to 1 PM,11:30 to 12 PM,8:30 to 9 AM,
I G4,12 to 12:30 PM,11:30 to 12 PM,9 to 9:30 AM,4:30 to 5 PM,12:30 to 1 PM,9:30 to 10 AM,9 to 9:30 AM,
I 101,11 to 11:30 AM,7:30 to 8 AM,3:30 to 4 PM,12:30 to 1 PM,9:30 to 10 AM,8:30 to 9 AM,2:30 to 3 PM,
I 102,7 to 7:30 AM,4 to 4:30 PM,2 to 2:30 PM,10 to 10:30 AM,7:30 to 8 AM,2:30 to 3 PM,2 to 2:30 PM,
I 103,3 to 3:30 PM,12 to 12:30 PM,11 to 11:30 AM,8 to 8:30 AM,2:30 to 3 PM,2 to 2:30 PM,10:30 to 11 AM,
I 104,10:30 to 11 AM,7 to 7:30 AM,3:30 to 4 PM,12:30 to 1 PM,10:30 to 11 AM,7:30 to 8 AM,3:30 to 4 PM,
I 201,4:30 to 5 PM,1 to 1:30 PM,10 to 10:30 AM,8:30 to 9 AM,4 to 4:30 PM,1:30 to 2 PM,10 to 10:30 AM,
I 202,3:30 to 4 PM,1 to 1:30 PM,9:30 to 10 AM,8 to 8:30 AM,2:30 to 3 PM,1 to 1:30 PM,11 to 11:30 AM,
I 203,9:30 to 10 AM,8 to 8:30 AM,2:30 to 3 PM,12:30 to 1 PM,11 to 11:30 AM,8 to 8:30 AM,2:30 to 3 PM,
I 204,4:30 to 5 PM,12:30 to 1 PM,9:30 to 10 AM,9 to 9:30 AM,2:30 to 3 PM,12 to 12:30 PM,10 to 10:30 AM,
I 301,4:30 to 5 PM,1:30 to 2 PM,10 to 10:30 AM,7 to 7:30 AM,3 to 3:30 PM,12:30 to 1 PM,10 to 10:30 AM,
I 302,4 to 4:30 PM,12 to 12:30 PM,11 to 11:30 AM,8:30 to 9 AM,2:30 to 3 PM,1:30 to 2 PM,10:30 to 11 AM,
I 303,11 to 11:30 AM,7 to 7:30 AM,3:30 to 4 PM,2 to 2:30 PM,10 to 10:30 AM,9 to 9:30 AM,3 to 3:30 PM,
I 304,10 to 10:30 AM,7 to 7:30 AM,3:30 to 4 PM,12:30 to 1 PM,11:30 to 12 PM,7 to 7:30 AM,4 to 4:30 PM,
I 401,7:30 to 8 AM,2:30 to 3 PM,12:30 to 1 PM,9:30 to 10 AM,9 to 9:30 AM,4 to 4:30 PM,12:30 to 1 PM,
I 402,11:30 to 12 PM,7:30 to 8 AM,3 to 3:30 PM,12 to 12:30 PM,10:30 to 11 AM,7 to 7:30 AM,4 to 4:30 PM,
I 403,11:30 to 12 PM,8 to 8:30 AM,2:30 to 3 PM,1:30 to 2 PM,10:30 to 11 AM,8 to 8:30 AM,3 to 3:30 PM,
I 404,12 to 12:30 PM,10 to 10:30 AM,8:30 to 9 AM,4 to 4:30 PM,1:30 to 2 PM,9:30 to 10 AM,7 to 7:30 AM,
I 501,7 to 7:30 AM,2:30 to 3 PM,2 to 2:30 PM,10:30 to 11 AM,7 to 7:30 AM,3:30 to 4 PM,1:30 to 2 PM,
I 502,9 to 9:30 AM,2:30 to 3 PM,12:30 to 1 PM,10:30 to 11 AM,7:30 to 8 AM,3 to 3:30 PM,12 to 12:30 PM,
I 503,10 to 10:30 AM,9 to 9:30 AM,2:30 to 3 PM,12:30 to 1 PM,10:30 to 11 AM,9 to 9:30 AM,4:30 to 5 PM,
I 504,11 to 11:30 AM,7:30 to 8 AM,2:30 to 3 PM,2 to 2:30 PM,11:30 to 12 PM,9 to 9:30 AM,4 to 4:30 PM,
I 601,4:30 to 5 PM,1 to 1:30 PM,11 to 11:30 AM,9 to 9:30 AM,2:30 to 3 PM,1:30 to 2 PM,10:30 to 11 AM,
I 602,10:30 to 11 AM,8:30 to 9 AM,4:30 to 5 PM,1:30 to 2 PM,10 to 10:30 AM,7:30 to 8 AM,4:30 to 5 PM,
I 603,3 to 3:30 PM,12:30 to 1 PM,10:30 to 11 AM,9 to 9:30 AM,4 to 4:30 PM,12 to 12:30 PM,11 to 11:30 AM,
I 604,12:30 to 1 PM,9:30 to 10 AM,8 to 8:30 AM,3 to 3:30 PM,1:30 to 2 PM,10 to 10:30 AM,7 to 7:30 AM,
I 701,9 to 9:30 AM,4:30 to 5 PM,1:30 to 2 PM,10 to 10:30 AM,7 to 7:30 AM,4:30 to 5 PM,12 to 12:30 PM,
I 702,10 to 10:30 AM,8:30 to 9 AM,4 to 4:30 PM,2 to 2:30 PM,11:30 to 12 PM,9 to 9:30 AM,4 to 4:30 PM,
I 703,10 to 10:30 AM,8:30 to 9 AM,4:30 to 5 PM,2 to 2:30 PM,11:30 to 12 PM,8 to 8:30 AM,4 to 4:30 PM,
I 704,8:30 to 9 AM,3 to 3:30 PM,1 to 1:30 PM,10:30 to 11 AM,8:30 to 9 AM,2:30 to 3 PM,2 to 2:30 PM,
I 801,2:30 to 3 PM,1:30 to 2 PM,10 to 10:30 AM,7 to 7:30 AM,3 to 3:30 PM,12:30 to 1 PM,9:30 to 10 AM,
I 802,1 to 1:30 PM,11 to 11:30 AM,7:30 to 8 AM,4:30 to 5 PM,12 to 12:30 PM,10 to 10:30 AM,8 to 8:30 AM,
I 803,3 to 3:30 PM,12:30 to 1 PM,9:30 to 10 AM,7:30 to 8 AM,3:30 to 4 PM,12:30 to 1 PM,10:30 to 11 AM,
I 804,9 to 9:30 AM,2:30 to 3 PM,12 to 12:30 PM,10 to 10:30 AM,8:30 to 9 AM,2:30 to 3 PM,2 to 2:30 PM,
